sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,0.968926810140552,0.900362796027883,1.04239927730001,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Male,Pre-trained PRS,1.04481194690229,0.929478036577842,1.1744986014973,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,AB-PRS,0.962873714929554,0.855973515288139,1.08308969255641,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,Pre-trained PRS,1.03583507785266,0.91798625605115,1.16886135420017,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,AB-PRS,0.95252010389923,0.842846580270034,1.07640135144439,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,Pre-trained PRS,1.03685823615798,0.953656869063515,1.12733997472353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,AB-PRS,0.957422421018796,0.879969361563376,1.04166996458795,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,Pre-trained PRS,1.04239532423183,0.955305049361769,1.13657208243733,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,AB-PRS,0.999679153267697,0.915545426396615,1.0906735880693,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,Pre-trained PRS,1.07923947221885,0.986623162253375,1.17924127522207,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,AB-PRS,0.99985619787176,0.912619531570635,1.09410429140026,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,Pre-trained PRS,1.05986166883283,0.995912113184596,1.12739365769518,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,AB-PRS,1.00081393105919,0.939763713710846,1.06529796884639,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,Pre-trained PRS,1.05930348439139,0.957115833042769,1.17192828905999,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,AB-PRS,1.00993473910055,0.912029075044626,1.11785228449258,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,Pre-trained PRS,1.05360749913536,0.949372113784812,1.1685836146183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,AB-PRS,1.00558787864664,0.904665972189152,1.1170094699275,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,1.05751636075936,0.983675270749043,1.13661507474722,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,1.00973577140988,0.938620220396224,1.08593651483667,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,Pre-trained PRS,1.04719422970695,0.931657282819977,1.17710266647792,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,AB-PRS,1.05979141208839,0.941758218008756,1.1926779333106,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,1.03335132163118,0.916590925764755,1.1650288376448,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,1.01166163684577,0.895598893350861,1.14278099742464,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,1.03613040996647,0.953211660216859,1.1262815518791,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,1.03590991145582,0.952012439883092,1.12722108495355,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,Pre-trained PRS,1.00835051446283,0.923275459253906,1.10038180075092,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,AB-PRS,0.996699765852313,0.912400266689258,1.08789926291908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,1.05620595980335,0.965634639145537,1.15398329091705,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,1.02162709453488,0.933407631134802,1.11688781607291,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,1.03544117602366,0.972686169932483,1.10171748088423,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.01005420758456,0.948546533939252,1.07501927606215,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,Pre-trained PRS,0.994245726839691,0.897781321712917,1.100574286287,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,AB-PRS,1.00035821487621,0.902952794450526,1.10776258811028,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,1.03613478496523,0.933862013667103,1.14889977989476,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.05247971757427,0.947567766357698,1.16827396475372,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,1.01513957605271,0.944160928504431,1.09116198522935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,1.0256945816773,0.953507129712788,1.10304636175376,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,Pre-trained PRS,1.02942651166877,0.914835799672586,1.15839940779785,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,AB-PRS,1.04101504574137,0.924700879009742,1.17200096332961,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,1.03318165948185,0.916496088617284,1.16476476251269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,1.02691635455717,0.910122992467019,1.15873292730928,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,1.0339111389825,0.950783886397086,1.12432474322372,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,1.03479833178834,0.951160783445595,1.12580958942043,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,Pre-trained PRS,1.0185937024343,0.932806682061964,1.11139379280411,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,AB-PRS,0.967826787251819,0.885632432906394,1.0567544198707,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,1.06681926975545,0.975441891928634,1.16546474543511,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,0.976747787213123,0.891501723094863,1.06883372735999,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,1.04157254462222,0.978552649763906,1.10812519596189,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,0.975421020240595,0.915627833637581,1.03858344450643,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,Pre-trained PRS,0.984778715220492,0.889438020736413,1.0898490196362,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,AB-PRS,0.968418228967194,0.873881840993145,1.07265960686964,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,1.04480544261631,0.941721983629579,1.15846932674027,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,1.01661349549478,0.914402964200463,1.12948079467539,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,1.01386900512635,0.943124179949676,1.08963075771316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,0.995823967763443,0.925382097452354,1.0713169140942,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,Pre-trained PRS,1.02558037241559,0.911667384140499,1.15375140192336,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,AB-PRS,1.03948989255743,0.922832623627687,1.17093461448735,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,1.04952660640329,0.930978491891698,1.1832302181192,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,1.00776497123711,0.892108533597541,1.13842611881204,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,1.03357222075795,0.950641416059503,1.1237554896905,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,1.02754800390999,0.943956347362136,1.11855779828039,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,Pre-trained PRS,1.02763031491012,0.941279946239421,1.12102662223566,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,AB-PRS,0.969950770546909,0.887652677430072,1.05898172159236,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,1.06754728288282,0.976177208190815,1.16618338077388,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,0.939365050452544,0.856642539475491,1.02875843642709,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,1.04698131924214,0.983654910390576,1.11385864964127,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,0.95937870569718,0.900379638574557,1.0217063616183,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,Pre-trained PRS,1.03327330212512,0.933231027289318,1.14354760508081,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,AB-PRS,0.936908627550686,0.845713415417933,1.0374210236415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,1.05218878923202,0.94834265815912,1.16670840343393,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,0.937266035317014,0.842757147195377,1.04159109718567,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,1.0431066042059,0.970202670146986,1.12119831786979,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,0.939983842128911,0.873542093966634,1.01116752633752,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,Pre-trained PRS,1.01160240247618,0.899731212862799,1.13739130990995,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,AB-PRS,0.927231485861204,0.824335996894254,1.04290439178638,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,1.06812621184518,0.947203442145407,1.20457792570155,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,0.925801463152596,0.81965130623226,1.04560301189006,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,1.03564501028881,0.952548786033421,1.12600945428673,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,0.929797052932923,0.854734866212625,1.01141456517291,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,Pre-trained PRS,1.04910989186735,0.961381735568286,1.1439848783244,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,AB-PRS,1.02689906602304,0.94065531909943,1.12018072617801,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,1.05407860218776,0.963449682744671,1.15193254614349,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.01323687073926,0.925327152209927,1.10818672536993,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,1.05399662612412,0.990347223136714,1.12121229413639,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,1.02453326904107,0.962308728681245,1.0902522227261,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,Pre-trained PRS,1.02685441390456,0.927955040359839,1.13582236791264,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,AB-PRS,0.97489712346873,0.880815275719776,1.07854771307225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,1.03006901042699,0.92810914480499,1.14251834957741,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,1.03495862567838,0.931442176532503,1.14923416243117,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,1.03007874621807,0.958260864454284,1.10699252911391,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,1.0119534036449,0.94101457773456,1.08794514010158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,Pre-trained PRS,1.01758623415767,0.905421061914783,1.1436654478102,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,AB-PRS,1.04793687487001,0.931644137687895,1.17879244945041,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,1.03684229688115,0.919384648736714,1.16935328864426,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,1.01540313618986,0.899528379393244,1.1462249866193,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,1.02877690210741,0.946462363610352,1.118265001605,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,1.0345812459357,0.951207440667129,1.12528168658825,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,Pre-trained PRS,0.963144531734229,0.881426392746288,1.05154375735803,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,AB-PRS,0.981409667227893,0.898379003790724,1.0712249986156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,1.00295647666389,0.915825830553054,1.09706838945608,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,0.984851606359482,0.898931158801841,1.07767124817459,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,0.984176653299718,0.92399188211543,1.04774826547429,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,0.992644469012034,0.931998677824087,1.05670327072338,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,Pre-trained PRS,0.969297385477075,0.874792932896412,1.07348549742793,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,AB-PRS,0.989549937131614,0.893208664611998,1.09576767300163,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,0.975857907018577,0.878658921120424,1.08306606203505,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,0.982672619153316,0.884213888736174,1.09133809327589,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,0.976567121670554,0.907787800593815,1.05025143748192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,0.999076780714471,0.928647705139089,1.07454216876478,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,Pre-trained PRS,0.948810970875816,0.843339642343734,1.06742400278948,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,AB-PRS,0.969807027938348,0.862089124842121,1.09095590230589,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,0.953871778326595,0.845722781219872,1.07579125267734,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,0.969884550733884,0.859166782713648,1.09483109885301,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,0.950404442007377,0.873940517862405,1.03353331966094,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,0.979080111751179,0.900153033419672,1.0649165394031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,Pre-trained PRS,0.99286368688754,0.909100767459785,1.08346721295895,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,AB-PRS,1.01536934445079,0.929947722868242,1.10776673477327,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,0.98477505814361,0.898846677568773,1.07760006771531,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,0.996075277693419,0.909302001705111,1.08981047610116,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,0.994637718597977,0.933911999489848,1.0587794479355,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,1.00081393105925,0.939763713711204,1.06529796884646,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,Pre-trained PRS,0.995622263914982,0.898972986370811,1.1021582748334,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,AB-PRS,0.977946286881864,0.883381250575915,1.08214754461408,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,0.96207965738711,0.865854743290118,1.06824273106781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,1.00481900579862,0.904126838356486,1.11596872752458,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,0.982482279328418,0.913396957747077,1.05648924703288,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,0.985428745606255,0.916151380375812,1.05964369393866,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,Pre-trained PRS,0.966124532007808,0.859125786110306,1.08641961846274,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,AB-PRS,1.04052257266505,0.924910121904151,1.17062584667398,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,0.923127548118462,0.818318595852588,1.04126815487568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,1.06030899300562,0.9380964141429,1.19852870598901,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,0.950173415488241,0.873867770529687,1.03311684158918,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,1.0437137631814,0.959110757776406,1.13580427304178,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,Pre-trained PRS,0.983764822992072,0.900670596538134,1.07363779257239,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,AB-PRS,1.03086139650659,0.944306118483484,1.12447634941561,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,1.01143170434462,0.923765176121757,1.10611470152827,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,1.00958888728504,0.921985262568472,1.10421011532554,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,1.00481024459468,0.943599926123368,1.06946039967696,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,1.02038324913477,0.958364186483444,1.08588610498567,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,Pre-trained PRS,0.984986650431272,0.889306845422489,1.09044783547129,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,AB-PRS,1.00689242927352,0.909574369672996,1.11413742435045,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,0.998751817495561,0.899268283417281,1.1085045049906,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,1.00190647979893,0.901952485269687,1.11219791214139,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,0.998359966954802,0.928206002640348,1.07351610850302,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,1.00504040267745,0.93456345988252,1.08053635889416,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,Pre-trained PRS,0.945257342874272,0.840612116663815,1.06288247789191,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,AB-PRS,0.989378163125578,0.880178338756084,1.11211620180219,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,0.95462576410824,0.846617373410967,1.07635702388447,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,0.977552026876211,0.866492864130072,1.10281720370216,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,0.957421707625619,0.880646429501459,1.04086920080868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,0.989130802863558,0.909750432916038,1.07543183713421,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,Pre-trained PRS,1.02731655789684,0.940915520295923,1.12076837126271,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,AB-PRS,1.03456536576255,0.94757718205564,1.12865659378031,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,1.07394435703345,0.982212937705834,1.17296528369896,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,1.04172901660178,0.952176731359899,1.1384184761486,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,1.05086617709599,0.987425189004367,1.11785948614973,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,1.03704685448833,0.974202691469679,1.10341750146572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,Pre-trained PRS,1.03932529147816,0.938538466073373,1.1504389658527,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,AB-PRS,1.02797982184273,0.928368416411032,1.13778843974147,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,1.0368298081657,0.934854823002077,1.14924010781967,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,1.01655738180664,0.916022559414958,1.1274171423578,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,1.041060449135,0.968409718983801,1.11887471818637,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,1.02071404513291,0.949292422317555,1.09721798444195,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,Pre-trained PRS,1.01065796114694,0.898759095410303,1.13649756362098,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,AB-PRS,0.987589524607539,0.878463876993828,1.1102597190103,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,1.0665043666443,0.946091435318899,1.20232781918078,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,1.02276413698047,0.907062206602541,1.15325373338893,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,1.03543136146519,0.952514711406996,1.12558538464201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,1.0036371701042,0.923226966371711,1.09105275110542,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,Pre-trained PRS,1.01069315963815,0.925622322939006,1.10271027780149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,AB-PRS,1.02675539102929,0.940497319274812,1.12005695582822,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,1.0268702822255,0.938029254405071,1.12281503628006,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.06838218245415,0.976713538031327,1.16735297871703,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,1.0196486461856,0.957732633646595,1.08503920340089,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.04544251549107,0.982182591030755,1.11225048099891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,Pre-trained PRS,0.982073739835033,0.88702745917366,1.08681422094925,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,AB-PRS,0.984977829313338,0.889842192790822,1.08980362570198,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,1.00821775060733,0.907957955049714,1.11881526434544,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,1.05687662038276,0.952277328118189,1.17225850202219,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,0.999174045700549,0.929224396465319,1.07409420162983,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.01971251336633,0.948482847331319,1.09600306854264,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,Pre-trained PRS,1.02334680793369,0.909818128826372,1.15106180751593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,AB-PRS,1.04038391341384,0.924969759111568,1.17023789985361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,1.00552784673359,0.891305194346132,1.13439353344939,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,1.05006978232604,0.931184380997633,1.18419860746995,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,Pre-trained PRS,1.01121628125945,0.929941432146644,1.09960068941233,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,1.04191832754528,0.958230208384455,1.13293802680476,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,Pre-trained PRS,0.969696688148295,0.88754520822675,1.05856397478354,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,AB-PRS,0.939026985607522,0.859003812421567,1.02560480890982,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,1.02293212149993,0.934449210178236,1.11848704675255,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,0.972261495547937,0.887171004334298,1.06419341079376,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,0.99959638623134,0.938681565375354,1.06393361556557,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,0.959378705697229,0.900379638574898,1.02170636161838,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,Pre-trained PRS,0.974576944466739,0.879688192087968,1.07918147841283,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,AB-PRS,0.913982954912428,0.824721074567786,1.01237641470749,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,1.0101608257588,0.909733242688885,1.12093959029074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,1.01571924669885,0.913314362831003,1.12882997510453,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
