sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,1.26778959596761,1.0223915210553,1.55591092697654,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
Female,AB-PRS,1.74599775640985,1.4401720348462,2.10112898754846,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
All,Pre-trained PRS,1.22005158792709,1.03929886582677,1.42381953407428,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
All,AB-PRS,1.60407159030237,1.38643589847608,1.84762365696412,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
Male,Pre-trained PRS,1.27689289845413,0.956368614708929,1.69495529003361,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Male,AB-PRS,1.6225307401846,1.23333288593744,2.12903031591094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Female,Pre-trained PRS,1.28295881764389,0.995975996713158,1.64531236649551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Female,AB-PRS,1.69507806751091,1.34072787238377,2.13978353922681,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
All,Pre-trained PRS,1.28730939063642,1.06452091289186,1.55285962688026,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
All,AB-PRS,1.64912445176319,1.37976285171655,1.96905817694819,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,50
Male,Pre-trained PRS,1.21919908227796,0.874955828856161,1.70468760652527,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Male,AB-PRS,2.12834786818831,1.50051402298531,3.06210833556303,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Female,Pre-trained PRS,1.81195431481987,1.31341940336135,2.52344793837155,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Female,AB-PRS,2.45795749629334,1.80236648081054,3.39590685965299,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
All,Pre-trained PRS,1.4838857486534,1.17910511405477,1.87345991321606,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
All,AB-PRS,2.28755737544839,1.8114589443068,2.90844880155522,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Male,Pre-trained PRS,1.41018910084931,1.11685277225377,1.75973406394434,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Male,AB-PRS,1.72511684572588,1.38785571287356,2.12399416069763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,Pre-trained PRS,1.25825985605121,1.01785475804268,1.53989622684625,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,AB-PRS,1.64884703681286,1.35911023727578,1.98515462232002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,Pre-trained PRS,1.31999300955897,1.1293230467387,1.53446120974784,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,AB-PRS,1.69089602369545,1.46517724624361,1.94318518574486,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Male,Pre-trained PRS,1.6156795409297,1.21594759112327,2.14065867909248,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Male,AB-PRS,1.56625553428889,1.20677092044163,2.02737492854738,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,Pre-trained PRS,1.22182888538114,0.953582173332176,1.5583273242537,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,AB-PRS,1.57810207005821,1.25009830409933,1.98801747715005,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,Pre-trained PRS,1.39036875108771,1.15373391454231,1.67214218814254,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,AB-PRS,1.58546259123103,1.33319697850365,1.88331705298127,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Male,Pre-trained PRS,1.50327533786953,1.08150847463136,2.10376778647016,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,AB-PRS,2.19064682558102,1.56309426060106,3.11231734524361,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,Pre-trained PRS,1.60219164904721,1.17828855891075,2.19361376209002,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,AB-PRS,2.11136758941096,1.56653245910252,2.87443598666567,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,Pre-trained PRS,1.54754738583016,1.23528563805943,1.94534143260904,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,AB-PRS,2.15513952267362,1.72198855825895,2.71295032868895,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,Pre-trained PRS,1.02819819708493,0.792148339243316,1.31336053388121,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,AB-PRS,1.44279726704854,1.14673309421847,1.794847626569,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,Pre-trained PRS,1.29809728388194,1.05079503128785,1.58779110005653,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,AB-PRS,1.59533321941246,1.31067196277501,1.92636251757567,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,Pre-trained PRS,1.17363417942928,0.997406374853496,1.37254610223149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,AB-PRS,1.52732111092023,1.31688135660625,1.76310280612248,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,Pre-trained PRS,1.18570227406484,0.873555264080667,1.59744604794655,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,AB-PRS,1.26059200314123,0.964473435989168,1.63932972879068,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,Pre-trained PRS,1.33200309719258,1.03716600926268,1.70385228982669,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,AB-PRS,1.60325436334013,1.26349962042538,2.03019959206734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,1.26491875574474,1.04340865183869,1.5293815807634,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,1.43441296123076,1.20160528508529,1.70951278079009,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,Pre-trained PRS,1.0178743628232,0.724511134509595,1.43040588497598,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,AB-PRS,1.79715862637641,1.27914779128513,2.55155540701064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,1.8191978590612,1.3258717919047,2.51907858754558,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,2.55627653086329,1.85188560132971,3.58091247192336,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,1.38583073668285,1.10148007699072,1.74823944401031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,2.17190467669497,1.71839743979363,2.76283278085306,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,Pre-trained PRS,1.2571832646085,0.987504255536154,1.57975591345149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,AB-PRS,1.40804664125842,1.1166448367832,1.75494532665043,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,1.12099672180563,0.897250356158061,1.38460287766516,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,1.60821820205855,1.32213338887221,1.94078534592018,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,1.16800402502363,0.992216019176206,1.3664630295006,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.51887335595037,1.30922882224718,1.75379681567106,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,Pre-trained PRS,1.43129191523966,1.07159722168812,1.90321263023637,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,AB-PRS,1.24116086411036,0.947500318052344,1.61725248775807,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,1.13599262121736,0.877080048337049,1.46298459709739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.57585052329338,1.2439959194761,1.99192363513708,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,1.25195039880434,1.03246970114593,1.51397106621008,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,1.40883857910127,1.1803993764784,1.67859455362604,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,Pre-trained PRS,1.28829813314628,0.926148227501022,1.7997649483063,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,AB-PRS,1.86649992271039,1.3188411533262,2.67258854030545,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,1.50116771885442,1.09169223805231,2.07746411407817,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,2.26074203042897,1.65945836396709,3.11644562621687,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,1.36704167654895,1.08673307620907,1.72403934536155,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,2.07927044555523,1.64931325094012,2.63696931327476,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,Pre-trained PRS,1.2324316275551,0.966815349063346,1.5503435517501,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,AB-PRS,1.48301080226851,1.18113873532393,1.84161879033986,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,1.26591239339298,1.02298506880943,1.55071966641988,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,1.62341977708372,1.33546481941127,1.95806267760189,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,1.25569749459419,1.07126261776584,1.46345683090934,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,1.56979934315434,1.35537067396895,1.80988745041292,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,Pre-trained PRS,1.31861541006607,0.989122836965017,1.74864384830343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,AB-PRS,1.34519104075681,1.02909442005188,1.75065767150179,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,1.32974585051782,1.03302932821444,1.70474358266821,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,1.71688053902836,1.35120442732938,2.17825166913358,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,1.3277423585556,1.09936492804697,1.59981832315621,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,1.53484246331205,1.28536497734873,1.83028288856613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,Pre-trained PRS,1.26513100072609,0.908626594730269,1.76875516051491,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,AB-PRS,1.83770141273377,1.30988738114452,2.60611497720536,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,1.63772741398219,1.20057779594936,2.25049472233609,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,2.02894884752356,1.50559405688628,2.7604012593697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,1.4622879255964,1.16600322647402,1.83931117145834,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,1.95251520205554,1.5600757626116,2.4561665174745,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,Pre-trained PRS,1.26434849185922,0.993043241142515,1.58892505029734,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,AB-PRS,1.55191352674577,1.23960331649514,1.92246240324084,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,1.25629936962582,1.01529325987748,1.53881244137777,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,1.62984593206606,1.34169149912157,1.96456953092071,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,1.25160459434091,1.06777761409881,1.45867677837676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,1.59547923482453,1.37864665695971,1.8381637062874,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,Pre-trained PRS,1.38898578137951,1.04130046408638,1.84401639397558,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,AB-PRS,1.47630787940647,1.1291179696651,1.92358344298337,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,1.30009608980703,1.01083321224571,1.66511386703175,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,1.52539950025867,1.20803958812049,1.92159910934959,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,1.33160900844171,1.10217399271315,1.6051221780288,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,1.49398959104685,1.25371073363487,1.77777323597763,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,Pre-trained PRS,1.26748911432482,0.912329589992007,1.76794663950611,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,AB-PRS,1.86215702844847,1.33247835007883,2.63043788287959,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,1.72386318559223,1.25859961399444,2.38073584496892,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,2.25787976910677,1.66140383036273,3.1042345393302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,1.47665746331259,1.17633804924973,1.85944416829344,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,2.07002880642933,1.64992361999131,2.61182605769128,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,Pre-trained PRS,1.06224683047169,0.821145768830735,1.35299381646445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,AB-PRS,1.31110186359065,1.03378766297771,1.64215222298878,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,1.31201610429577,1.0629553714333,1.60364993824322,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.64367052213185,1.35291390339176,1.9814931957143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,1.19678288678489,1.01829411433732,1.39812073623653,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,1.51044147563938,1.30159132878508,1.74450769394381,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,Pre-trained PRS,1.15749172636313,0.857660818457213,1.55041823782129,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,AB-PRS,1.16988892123588,0.888561588943772,1.53089782171491,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,1.42201051521839,1.10523447175886,1.82330862257809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,1.56263429304121,1.23621750698575,1.9709233762253,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,1.3002769852745,1.07314726857415,1.57158128811271,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,1.40211631754919,1.17448061280796,1.67094857376137,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,Pre-trained PRS,1.09743991300836,0.780467266552199,1.54566184217554,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,AB-PRS,1.59330034501968,1.13175521850928,2.26214910303237,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,1.68683523689981,1.23880213145661,2.31457447520948,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,2.11176508930008,1.56331883089495,2.88191458386923,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,1.38852990391197,1.10560222192669,1.74845589548431,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,1.88904715871121,1.50739263847674,2.37901104998517,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,Pre-trained PRS,1.12174457520034,0.8696847213415,1.42537389433471,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,AB-PRS,1.36212605364555,1.0749766800913,1.70492889773161,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,1.20469973887754,0.971049154209306,1.47891526416822,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,1.58128593134137,1.30025503335773,1.90784852069374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,1.15177618063616,0.977627686896452,1.34846886856939,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,1.49362518719346,1.28636134805969,1.72597986749316,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,Pre-trained PRS,1.22855281873842,0.911394175131555,1.64500187941406,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,AB-PRS,1.28309939200742,0.972080653803913,1.68475508558258,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,1.23719619579989,0.960667864876324,1.58578917976904,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,1.55622530693382,1.22916870487873,1.96587695425178,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,1.22182306917765,1.00714580667373,1.47807202985864,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,1.450580031982,1.21275899739222,1.73221011669697,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,Pre-trained PRS,1.12527128959071,0.802215316678363,1.58176097771133,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,AB-PRS,1.58271259790038,1.12709454639321,2.24084522580875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,1.49565217257282,1.09977963850615,2.04598182754833,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,2.04470834201592,1.51455202491431,2.78750417354495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,1.30311282591827,1.03763030712214,1.63996510951215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,1.8388303057017,1.46840362057124,2.31352109745709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,Pre-trained PRS,1.17287027655097,0.916441725914281,1.48035188789638,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,AB-PRS,1.58161017905958,1.26727272719802,1.95385989016004,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,1.31701915866348,1.06694309833146,1.60987769727933,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,1.68481879523548,1.38836333415003,2.02911593930559,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,1.25646759766151,1.07191833659511,1.46435623303103,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,1.62994637994625,1.40989579535921,1.87610777878768,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,Pre-trained PRS,1.39322364479241,1.0369233325086,1.86268482517482,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,AB-PRS,1.4141045019191,1.08805575701615,1.83102431119712,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,1.26668745350487,0.989568213868323,1.61443286042158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,1.71299483344323,1.35190498979518,2.16730891805992,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,1.32088210190857,1.09354491139798,1.59178019192665,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,1.5685314458308,1.31609422023648,1.86711732100791,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,Pre-trained PRS,1.10160021154249,0.795140256737415,1.52858793721018,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,AB-PRS,1.95961993495332,1.40239779410248,2.770092579278,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,1.69141397600761,1.24217564231211,2.32083780651033,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,2.41980208141184,1.77301715374751,3.34530514662174,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,1.37565978254224,1.1008583973254,1.72318960829285,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,2.18773463226219,1.74047845831621,2.76693031836644,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,Pre-trained PRS,1.21537993694033,0.949221481470704,1.53482514801062,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,AB-PRS,1.29450549404716,1.01646592649788,1.62731175310361,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,1.09686536257047,0.878127139764535,1.35445841045825,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,1.65035358853491,1.36130837403079,1.985694600336,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,1.14756868638376,0.97406300495504,1.34353288791756,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,1.49362518719321,1.2863613480599,1.72597986749266,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,Pre-trained PRS,1.40351257777335,1.04407547497031,1.87753475794778,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,AB-PRS,1.21206636486888,0.914614029344064,1.59659535120601,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,1.09774044599952,0.848765547797238,1.41133246236432,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,1.64022653304463,1.29819058085164,2.06866153132298,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,1.21835983798756,1.0042974343675,1.47387280960775,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,1.41659742373639,1.18526640423664,1.69016040111952,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,Pre-trained PRS,1.12999130084429,0.813860334341876,1.57220196382674,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,AB-PRS,1.56486917969241,1.10668550136514,2.23135466454914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,1.38057723145621,1.01021273744814,1.89611552479674,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,2.19826673699352,1.62695397123508,3.00231752205765,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,1.23887467999928,0.988959652772134,1.55458780198215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,1.90417396689168,1.51711675166115,2.40209289909077,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,Pre-trained PRS,1.08963473930557,0.845060577498319,1.3840551840689,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,AB-PRS,1.25450096988692,0.985467912333607,1.57625484205209,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,1.13973165057191,0.913136576205053,1.40658095554697,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,1.59965003454734,1.31416327812957,1.93166616546971,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,1.12114649809198,0.95002042034631,1.31459837755383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,1.46018144294433,1.2560806051579,1.68912456236059,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,Pre-trained PRS,1.25538634194716,0.930137022418419,1.68348007866992,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,AB-PRS,1.1767135570507,0.889138042515914,1.54752951887296,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,1.15881708648872,0.895042778030848,1.4921506014432,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,1.53464414792832,1.21178493528872,1.93892256094808,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,1.20473856807072,0.991392408996933,1.45965412679992,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,1.37996915802752,1.15370360304549,1.64754163618712,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,Pre-trained PRS,1.07018898564844,0.765608264108245,1.49782828278896,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,AB-PRS,1.47922153886733,1.05138465346473,2.09598547963506,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,1.51188016095145,1.10025596656174,2.09110196887228,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,2.16627024193578,1.59449906250153,2.97560913875075,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,1.28780801149454,1.02327777064228,1.62408766168203,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,1.83477679914896,1.46235429783673,2.31302663223442,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,Pre-trained PRS,1.26136014187706,0.990738981255138,1.58509000815612,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
