sex,model,or,lo,hi,range1,range0,range,seed
Female,AB-PRS,1.32739688522543,1.21355353346259,1.45233237589891,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,1.35150864558831,1.2636401861319,1.44579635106908,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,1.33417614756322,1.24749841858979,1.42717596597122,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,Pre-trained PRS,1.47570748108391,1.3131913011423,1.65884419486128,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,AB-PRS,1.49039512883085,1.32636152960706,1.67523873725018,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,1.60009714704532,1.44369205570257,1.77383823848567,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,1.60330774103293,1.44670040431543,1.777259683026,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,1.54257839508644,1.42864412211451,1.66580814626097,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,1.55481250795503,1.44011364229195,1.67885929366359,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,Pre-trained PRS,1.39753505627566,1.27844168274679,1.52921745549996,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,AB-PRS,1.37731743585483,1.26023359363473,1.50672471179139,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,1.4043927867006,1.29908434528355,1.51892489218971,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,1.40662854990151,1.30113534510272,1.52136499890601,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,1.39972417540551,1.32020844856347,1.48452146884188,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.38850281487069,1.30971077851262,1.47251750268702,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,Pre-trained PRS,1.38747774738078,1.25254532262549,1.5379444107751,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,AB-PRS,1.40168969703686,1.26577132756615,1.55319760822289,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,1.39874953772177,1.27835394801511,1.5309601314074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.41980306054697,1.29760865863912,1.55399247618893,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,1.3911477598353,1.30056257964698,1.48837333668858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,1.40370651809557,1.31242470743376,1.50166876872417,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,Pre-trained PRS,1.50023441162343,1.33518269498327,1.68622623129918,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,AB-PRS,1.47074760124134,1.30910515710775,1.65284727222871,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,1.6414867764382,1.48060323635467,1.82027977407859,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,1.6704035807409,1.50669170672869,1.85235288618803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,1.57935467501119,1.46255808876411,1.70570547869633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,1.59076607777981,1.47325529613466,1.71788012524713,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,Pre-trained PRS,1.34825144465422,1.23382039023293,1.47469692265424,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,AB-PRS,1.33991710917997,1.22630982701179,1.46543069194056,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,1.36861819488862,1.26631450344921,1.47980985081458,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,1.36430306094642,1.26235250000003,1.47510463668924,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,1.35072449268012,1.27435671385314,1.43211876124621,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,1.34000338531906,1.26432016005854,1.42065804526251,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,Pre-trained PRS,1.33849091894765,1.20865889089654,1.48319255028219,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,AB-PRS,1.36152941324694,1.229704045447,1.50842536538726,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,1.35343213486146,1.23719299288142,1.48101733531725,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,1.32692447730385,1.21295248080909,1.45201548715487,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,1.3408936795646,1.25388288264537,1.43424081663915,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,1.32926160001937,1.24306907765494,1.42172180386049,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,Pre-trained PRS,1.49064750550841,1.32723301535076,1.67469786379896,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,AB-PRS,1.47500190762869,1.3133513363219,1.65704511327529,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,1.65418822201775,1.49233674450535,1.83402250474291,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,1.67837674752664,1.51419527932654,1.86080614462058,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,1.57179339647676,1.45597752875306,1.6970399223357,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,1.57521115586068,1.45924536266008,1.70061085619347,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,Pre-trained PRS,1.38188099653145,1.26419340789782,1.51199421306002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,AB-PRS,1.40224734835508,1.28252900631001,1.53466075907327,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,1.33860512409499,1.23875658889199,1.44709311749168,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,1.34493711902199,1.24457215975488,1.45399534218518,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,1.35312180652614,1.2766007490698,1.4346817015314,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,1.37005621467389,1.29245025290105,1.45278862416819,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,Pre-trained PRS,1.37641558041966,1.24260485365251,1.52561787461286,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,AB-PRS,1.39605059712172,1.26008004240853,1.54771352234492,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,1.34365485605074,1.22847612038724,1.47004164002301,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,1.35304954379433,1.23703244848135,1.48036450957599,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,1.35405817815745,1.26620019148109,1.448315841262,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,1.372980936609,1.28379150239806,1.46868186520653,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,Pre-trained PRS,1.5217616511461,1.35459167381029,1.71011963851031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,AB-PRS,1.54975734268882,1.37931363691844,1.74185866145332,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,1.54277783806328,1.39200092327219,1.71023363318325,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,1.53290216943581,1.38303492065473,1.69935043969617,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,1.52933494884181,1.41652877452559,1.65132614581203,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,1.54668983993433,1.43249497330562,1.67019846180331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,Pre-trained PRS,1.36319708156694,1.24719279304234,1.49143410309858,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,AB-PRS,1.3861514450886,1.26786044955523,1.51697822482129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,1.33067097721536,1.23152507725483,1.43836942152326,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.25215710549637,1.15934201354906,1.35287488055993,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,1.34118925009324,1.26543038090644,1.42192563027225,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,1.30274912968734,1.22943278280523,1.3808477126555,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,Pre-trained PRS,1.33745324822032,1.20737181448663,1.48248798691221,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,AB-PRS,1.39748519067622,1.26145569360625,1.549203331717,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,1.30620994743778,1.19428888715969,1.42900077394668,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,1.23802740857846,1.13236212726146,1.35386447602649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,1.3155718573275,1.23022891850495,1.40712233693523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,1.29909105083828,1.21508929550645,1.38917008125142,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,Pre-trained PRS,1.47637184704615,1.31403772196548,1.65926800730578,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,AB-PRS,1.50392792792434,1.33832485546938,1.69056800183461,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,1.60713638917924,1.4502090910862,1.78143448070254,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,1.50502280957004,1.3584910451202,1.66767029582614,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,1.54485911542772,1.43105073498243,1.66792479373344,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,1.49380219780214,1.38396467619544,1.61253935015797,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,Pre-trained PRS,1.37294125597922,1.25597658099477,1.50226930808895,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,AB-PRS,1.40790782524434,1.28744645033637,1.5411982036861,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,1.33194111640187,1.23265998007015,1.43978787688012,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,1.32985230295609,1.23074080887342,1.43751184557927,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,1.34118925009322,1.26543038090707,1.42192563027195,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,1.35793276085309,1.28110387347808,1.43982530641805,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,Pre-trained PRS,1.36456555923285,1.23182730433573,1.51258439942626,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,AB-PRS,1.39264753900026,1.25671663141495,1.5443186349619,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,1.33291698901281,1.21870071422614,1.45823007408338,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,1.32474508065347,1.21123205407182,1.44928384438023,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,1.34123328418175,1.25427933455212,1.43451085867194,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,1.34588319634263,1.25849943878781,1.43963675690715,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,Pre-trained PRS,1.45321382487768,1.2931139444705,1.63362285314068,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,AB-PRS,1.48688195539068,1.32266086986546,1.67202882671372,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,1.58445629492224,1.42965519818968,1.75639292682169,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,1.57587415497578,1.42192026591105,1.74686453950727,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,1.51379573347874,1.40220211657852,1.63446470418152,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,1.51984022007162,1.40766822706238,1.64114923508012,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,Pre-trained PRS,1.36797188304887,1.25184716331246,1.49630134922704,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,AB-PRS,1.39378574302717,1.27509687009412,1.5250180378977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,1.37914868316152,1.27584504795074,1.49146120314983,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,1.3813387512943,1.27785505875101,1.49385027896987,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,1.3749444006473,1.29702457477157,1.45801608916928,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,1.37862522692918,1.30046885271951,1.46195263856231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,Pre-trained PRS,1.33941696352688,1.20946514931955,1.484262173201,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,AB-PRS,1.36125745939075,1.22886541951931,1.50888764646507,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,1.34946183017078,1.23333204384016,1.47695948121782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,1.35875445956004,1.24182307746057,1.48713511939225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,1.34858273243163,1.26088819592036,1.44268504767782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,1.35487948622929,1.2667579791569,1.44944305448744,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,Pre-trained PRS,1.51290664751446,1.3471699145278,1.69957470683402,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,AB-PRS,1.55903285926565,1.38805712684852,1.75166926469445,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,1.66572794978609,1.50249896442317,1.84713083100929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,1.67035704002296,1.50666091987314,1.85228313437084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,1.59272683650779,1.47519813620932,1.71984839171414,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,1.60470248705503,1.48628345427607,1.73279114768867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,Pre-trained PRS,1.35426432008128,1.2394488480149,1.48111814846991,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,AB-PRS,1.35706402272698,1.24197183545841,1.4842308886409,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,1.3795721351585,1.27627303753738,1.49187581824659,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,1.3795721351585,1.27627303753757,1.49187581824637,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,1.36640468220387,1.28903297556339,1.44888388811702,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,1.35913891371259,1.28223280254253,1.44111491441182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,Pre-trained PRS,1.34334275710079,1.21319566111124,1.48837605831588,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,AB-PRS,1.35950258915227,1.22781717621958,1.50625439109762,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,1.3665488924664,1.24901135021856,1.49558810673989,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,1.34449572493214,1.22882055246714,1.47149003153752,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,1.35651770541413,1.26839493696878,1.45107142126083,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,1.33997924384022,1.25295667292139,1.43334662395591,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,Pre-trained PRS,1.5090367600033,1.34388973864952,1.69501131538386,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,AB-PRS,1.51187445218594,1.34638377865303,1.69824347230605,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,1.59531617461035,1.43899339199429,1.7690109147963,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,1.61249717450272,1.45450581689579,1.78805216996008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,1.55418935120215,1.43949175298787,1.67823894011032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,1.5613368494256,1.44619353147852,1.68586261432454,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,Pre-trained PRS,1.40171899309427,1.28228026470761,1.53379569545845,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,AB-PRS,1.35595756163936,1.24106029792735,1.48289361612388,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,1.36942654724351,1.26691252144417,1.48086788604017,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,1.38032727900315,1.27691775250804,1.4927582695086,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,1.37739688151017,1.2993194667135,1.46063893127217,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,1.37127616990686,1.29359190580267,1.45409321930934,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,Pre-trained PRS,1.38221191417835,1.24778492706338,1.53212255331486,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,AB-PRS,1.37750440504971,1.24426514556783,1.52596757310585,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,1.3531092278219,1.23673437506381,1.4808650432413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,1.39270847099244,1.27290311646448,1.52424548279936,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,1.35680726635846,1.26857466796298,1.45148884264378,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,1.38891726565929,1.29871385406609,1.48570674159001,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,Pre-trained PRS,1.51215066477397,1.34592502470898,1.69945837702495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,AB-PRS,1.45994954908184,1.2999349471384,1.64014211186057,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,1.59951670046871,1.44279530112046,1.77365387091726,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,1.62403799733049,1.46485434247271,1.80093115985485,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,1.55308025849933,1.43836336126863,1.67716025791805,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,1.55582600782809,1.44096797968634,1.68005344927533,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,Pre-trained PRS,1.38987879944734,1.27118313650291,1.5211689386436,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,AB-PRS,1.40160444759306,1.28173473424058,1.53422520845249,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,1.38708269187411,1.28332744884713,1.49987046487375,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.38051893479801,1.27730199761502,1.49271191544022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,1.38355269563174,1.30507937915248,1.46722276858857,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.38355269563174,1.3050793791522,1.46722276858858,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,Pre-trained PRS,1.38247839243007,1.24774946547451,1.53276478904425,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,AB-PRS,1.40607614742358,1.26895569455391,1.55905844126418,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,1.37880679457838,1.26035296894985,1.50883828324364,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,1.38126470633143,1.26265264301279,1.5114615189245,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,1.37552723559503,1.28606402855759,1.47153427898436,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.38525064528117,1.2951746715162,1.48191489523394,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,Pre-trained PRS,1.56761564936618,1.39531398575975,1.76181055785972,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,AB-PRS,1.55916550764564,1.38751720447654,1.75266046106542,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,1.68368138666123,1.51890450759873,1.86678636537009,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,1.71725941371981,1.5492472236354,1.90396810536458,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,Pre-trained PRS,1.62863258022795,1.50845445490982,1.75863018367603,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,1.64873807653326,1.52711762580698,1.78029750346341,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,Pre-trained PRS,1.3617457852678,1.2459755145992,1.48970192455639,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,AB-PRS,1.35329797719152,1.23836477963891,1.48030684120272,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,1.36082325797371,1.25919867776512,1.4712656800006,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,1.35440631487788,1.25330611576943,1.464269581518,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,1.36034643672224,1.28336299482687,1.44240601000646,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,1.33763565904424,1.2621034106128,1.41812721998226,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,Pre-trained PRS,1.36721624546158,1.23449978027606,1.51516097911232,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,AB-PRS,1.3813445253561,1.2474586952467,1.5305668811427,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,1.35803854461799,1.24151575449429,1.48592264517429,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,1.33680549143231,1.2221198605515,1.46266487133765,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,Pre-trained PRS,1.35960670806677,1.27133994489319,1.45430928283395,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,1.33751427784444,1.2508229181482,1.43050713478473,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,Pre-trained PRS,1.46580588756929,1.30468736429605,1.6473144851728,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,AB-PRS,1.471998956581,1.3103959641197,1.65402820411697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,1.58355501589626,1.42871048093808,1.75555961602011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,1.58312633396652,1.42836855843145,1.75502819908316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,1.53562492542239,1.42230613069316,1.65817704842108,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,1.51785437010119,1.40600273857287,1.63879954487612,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,Pre-trained PRS,1.33393263176714,1.22114333622227,1.45849696694053,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,AB-PRS,1.35328688320365,1.23858938794142,1.48000914334143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,1.40193986491457,1.29675002625598,1.51633410176456,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,1.41541193943099,1.30910930369293,1.53103678863922,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,1.37616994018244,1.29817137475907,1.45932674898545,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,AB-PRS,1.37739688151018,1.29931946671358,1.46063893127168,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,Pre-trained PRS,1.33077921442943,1.2021494700654,1.47406932955064,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,AB-PRS,1.34719611571467,1.21673970973237,1.49256945327265,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
