sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,2.86968321464786,2.4134491367032,3.4247181669976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,2.84307692296028,2.39249257729648,3.39074878983643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,1.80183135246715,1.61974384792803,2.00083577690563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,1.82809708442349,1.6439730119336,2.02929578906216,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,1.80183135246715,1.61974384792803,2.00083577690563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,1.82809708442349,1.6439730119336,2.02929578906216,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,1.8192995594436,1.59682563480247,2.07209456191289,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,1.78596501798391,1.56912397723437,2.03205377751037,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,Pre-trained PRS,1.8192995594436,1.59682563480247,2.07209456191289,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,1.78596501798391,1.56912397723437,2.03205377751037,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,2.5778519517477,2.17462761681123,3.06560338595086,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,2.62250848398958,2.21228500292666,3.11889045620742,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,2.5778519517477,2.17462761681123,3.06560338595086,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,2.62250848398958,2.21228500292666,3.11889045620742,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,1.8123136603875,1.62941320369522,2.0121939506446,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,1.82282792947455,1.63911228920833,2.02358654512002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,1.8123136603875,1.62941320369522,2.0121939506446,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,1.82282792947455,1.63911228920833,2.02358654512002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,1.85446623524998,1.62740294719076,2.11259386786365,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,1.86958405238255,1.6407274881539,2.12977655515316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,Pre-trained PRS,1.85446623524998,1.62740294719076,2.11259386786365,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,1.86958405238255,1.6407274881539,2.12977655515316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,2.85770523685043,2.39944078518827,3.41629708038062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,2.90150627407785,2.43502673668302,3.4706270421861,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,2.85770523685043,2.39944078518827,3.41629708038062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,2.90150627407785,2.43502673668302,3.4706270421861,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,1.86520686363542,1.678207940665,2.06950363041914,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,1.85456362563444,1.6683889290737,2.05797210174436,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,1.86520686363542,1.678207940665,2.06950363041914,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.85456362563444,1.6683889290737,2.05797210174436,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,Pre-trained PRS,1.82712006886496,1.60578123004975,2.07832293483031,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,1.79773478692434,1.58015292427691,2.04458415372525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,Pre-trained PRS,1.82712006886496,1.60578123004975,2.07832293483031,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,1.79773478692434,1.58015292427691,2.04458415372525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,2.90896756258351,2.44430503986786,3.47502954126658,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,2.91120661943989,2.44526298716201,3.47910360232007,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,2.90896756258351,2.44430503986786,3.47502954126658,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,2.91120661943989,2.44526298716201,3.47910360232007,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,1.74913048948325,1.57115679399065,1.94370135766022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,1.78616757401036,1.60529533932627,1.9838627837511,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,1.74913048948325,1.57115679399065,1.94370135766022,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,1.78616757401036,1.60529533932627,1.9838627837511,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,1.75699416435318,1.54146708721628,2.00186945710698,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,1.76097080145423,1.54618065243325,2.00483044796108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,1.75699416435318,1.54146708721628,2.00186945710698,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,1.76097080145423,1.54618065243325,2.00483044796108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,2.85276366726506,2.39040486050867,3.41775919760243,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,2.9699598280763,2.48640362421703,3.56196416835784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,2.85276366726506,2.39040486050867,3.41775919760243,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,2.9699598280763,2.48640362421703,3.56196416835784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,1.77576468224157,1.59569987220294,1.97259011979805,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,1.76539336344194,1.58613378741082,1.96135144420922,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,1.77576468224157,1.59569987220294,1.97259011979805,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,1.76539336344194,1.58613378741082,1.96135144420922,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,1.76594730752132,1.55009032806511,2.0110982450842,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,1.78405553666843,1.5652475089275,2.03271083963184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,1.76594730752132,1.55009032806511,2.0110982450842,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,1.78405553666843,1.5652475089275,2.03271083963184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,2.58528516603266,2.17872711676368,3.07769589409084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,2.57238024122877,2.16763460424481,3.06260960888248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,2.58528516603266,2.17872711676368,3.07769589409084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,2.57238024122877,2.16763460424481,3.06260960888248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,1.80548326437385,1.62315865774915,2.00473862879156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,1.81231366038696,1.62941320369536,2.01219395064442,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,1.80548326437385,1.62315865774915,2.00473862879156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,1.81231366038696,1.62941320369536,2.01219395064442,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,1.82235700355606,1.59961867745196,2.07544484494472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,1.82091756082845,1.59858654878764,2.07350181294983,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,1.82235700355606,1.59961867745196,2.07544484494472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,1.82091756082845,1.59858654878764,2.07350181294983,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,2.63589693362502,2.2214808501352,3.13798692269309,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,2.65856364691984,2.24011178815293,3.16574614635564,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,2.63589693362502,2.2214808501352,3.13798692269309,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,2.65856364691984,2.24011178815293,3.16574614635564,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,1.81676867444881,1.63354594441501,2.01699393817806,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,1.83337427168364,1.64884120472862,2.03501368496324,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,1.81676867444881,1.63354594441501,2.01699393817806,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,1.83337427168364,1.64884120472862,2.03501368496324,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,1.74345153401114,1.53220307713201,1.98304333263854,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,1.76033529614297,1.54726964945183,2.00198699108347,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,1.74345153401114,1.53220307713201,1.98304333263854,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,1.76033529614297,1.54726964945183,2.00198699108347,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,2.76661767096283,2.32696351240556,3.30107791534919,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,2.75792793002571,2.32123406823934,3.28830917751673,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,2.76661767096283,2.32696351240556,3.30107791534919,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,2.75792793002571,2.32123406823934,3.28830917751673,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,1.84844039162478,1.66276336902766,2.05131027678565,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,1.88123274193027,1.69299318171418,2.08686667972742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,1.84844039162478,1.66276336902766,2.05131027678565,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,1.88123274193027,1.69299318171418,2.08686667972742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,1.93749936400366,1.69993162219215,2.2078074072263,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,1.95885831646615,1.71945259836978,2.23117915097982,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,1.93749936400366,1.69993162219215,2.2078074072263,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,1.95885831646615,1.71945259836978,2.23117915097982,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,2.73351955300844,2.30285029519257,3.25589571785922,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,2.71547050188584,2.29063136982267,3.2298852783114,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,2.73351955300844,2.30285029519257,3.25589571785922,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,2.71547050188584,2.29063136982267,3.2298852783114,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,1.81231366038693,1.62941320369503,2.01219395064464,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,1.80183135246694,1.61974384792801,2.00083577690554,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,1.81231366038693,1.62941320369503,2.01219395064464,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,1.80183135246694,1.61974384792801,2.00083577690554,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,1.82831872430142,1.60494634765968,2.08212220643464,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,1.75081842715246,1.53800647693073,1.99229890210958,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,1.82831872430142,1.60494634765968,2.08212220643464,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,1.75081842715246,1.53800647693073,1.99229890210958,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,2.79349691414805,2.34817171979829,3.3353356485317,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,2.77773380969344,2.33469148670259,3.31680979231472,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,2.79349691414805,2.34817171979829,3.3353356485317,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,2.77773380969344,2.33469148670259,3.31680979231472,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,1.86520686363546,1.67820794066493,2.06950363041898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,1.86520686363545,1.678207940665,2.06950363041895,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,1.86520686363546,1.67820794066493,2.06950363041898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,1.86520686363545,1.678207940665,2.06950363041895,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,1.87000444035658,1.6426325703069,2.12827217557631,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,1.88423925246676,1.65484690767737,2.14487734328322,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,1.87000444035658,1.6426325703069,2.12827217557631,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,1.88423925246676,1.65484690767737,2.14487734328322,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,2.97682284246617,2.49842365465811,3.56070332500415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,3.01025049483602,2.52497038835494,3.60309500522641,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,2.97682284246617,2.49842365465811,3.56070332500415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,3.01025049483602,2.52497038835494,3.60309500522641,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,1.77498713991784,1.59500555827596,1.97172067708393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,1.7861675740101,1.60529533932682,1.9838627837511,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,1.77498713991784,1.59500555827596,1.97172067708393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,1.7861675740101,1.60529533932682,1.9838627837511,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,1.83845081640767,1.61226576713749,2.09571903459157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,1.82312276519679,1.59952353524486,2.07730696666744,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,1.83845081640767,1.61226576713749,2.09571903459157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,1.82312276519679,1.59952353524486,2.07730696666744,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,2.6406666666045,2.22312713309852,3.14721169812966,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,2.57114148061952,2.16810688193907,3.05887820212695,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,2.6406666666045,2.22312713309852,3.14721169812966,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,2.57114148061952,2.16810688193907,3.05887820212695,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,1.83785096991968,1.65299429977394,2.03983682959456,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,1.83865950532251,1.65371688019516,2.0407402484798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,1.83785096991968,1.65299429977394,2.03983682959456,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,1.83865950532251,1.65371688019516,2.0407402484798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,1.86203996754964,1.63485385346232,2.12020044171772,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,AB-PRS,1.8398800236201,1.61581122811956,2.0943896714446,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,Pre-trained PRS,1.86203996754964,1.63485385346232,2.12020044171772,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,AB-PRS,1.8398800236201,1.61581122811956,2.0943896714446,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,2.74865078206317,2.31415644564535,3.2761270375933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,AB-PRS,2.8576571984038,2.40131930096262,3.41335946525054,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,Pre-trained PRS,2.74865078206317,2.31415644564535,3.2761270375933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,AB-PRS,2.8576571984038,2.40131930096262,3.41335946525054,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,Pre-trained PRS,1.80706851826095,1.62457481584248,2.0065105689529,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,AB-PRS,1.79138089421916,1.61010412209142,1.98951189976156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,Pre-trained PRS,1.80706851826095,1.62457481584248,2.0065105689529,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,AB-PRS,1.79138089421916,1.61010412209142,1.98951189976156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,Pre-trained PRS,1.82836097794956,1.6048142770601,2.08238659869148,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,AB-PRS,1.79256646255496,1.57349595663472,2.04141814745718,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,Pre-trained PRS,1.82836097794956,1.6048142770601,2.08238659869148,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,AB-PRS,1.79256646255496,1.57349595663472,2.04141814745718,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,Pre-trained PRS,2.74003751908476,2.30501100864534,3.2686559851495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,AB-PRS,2.79492088313125,2.34759989125398,3.33970552165346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,Pre-trained PRS,2.74003751908476,2.30501100864534,3.2686559851495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,AB-PRS,2.79492088313125,2.34759989125398,3.33970552165346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,Pre-trained PRS,1.80627557603267,1.6238664570679,2.00562424392231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,AB-PRS,1.83337427168366,1.64884120472839,2.03501368496343,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,Pre-trained PRS,1.80627557603267,1.6238664570679,2.00562424392231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,AB-PRS,1.83337427168366,1.64884120472839,2.03501368496343,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,Pre-trained PRS,1.78966608687743,1.57159210168103,2.03727935979602,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Female,AB-PRS,1.80399280425509,1.58479959641837,2.0528133461551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
All,Pre-trained PRS,1.78966608687743,1.57159210168103,2.03727935979602,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
All,AB-PRS,1.80399280425509,1.58479959641837,2.0528133461551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Female,Pre-trained PRS,2.84647666168183,2.38989351659104,3.40302685256487,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
Female,AB-PRS,2.78820594598595,2.34544973403857,3.3264170325044,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
All,Pre-trained PRS,2.84647666168183,2.38989351659104,3.40302685256487,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
All,AB-PRS,2.78820594598595,2.34544973403857,3.3264170325044,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
Female,Pre-trained PRS,1.83865950532243,1.6537168801951,2.04074024848004,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
Female,AB-PRS,1.82282792947461,1.63911228920825,2.02358654512027,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
All,Pre-trained PRS,1.83865950532243,1.6537168801951,2.04074024848004,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
All,AB-PRS,1.82282792947461,1.63911228920825,2.02358654512027,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
Female,Pre-trained PRS,1.81913296434795,1.59799978551449,2.07020185534563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
Female,AB-PRS,1.78834315216168,1.57098426374522,2.03505941349243,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
All,Pre-trained PRS,1.81913296434795,1.59799978551449,2.07020185534563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
All,AB-PRS,1.78834315216168,1.57098426374522,2.03505941349243,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
Female,Pre-trained PRS,2.93970860053557,2.46670701306499,3.51703671947032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
Female,AB-PRS,2.95196388318447,2.47517288833309,3.53449382742035,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
All,Pre-trained PRS,2.93970860053557,2.46670701306499,3.51703671947032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
All,AB-PRS,2.95196388318447,2.47517288833309,3.53449382742035,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
Female,Pre-trained PRS,1.81231366038679,1.62941320369539,2.01219395064468,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
Female,AB-PRS,1.84395279943824,1.65860005096468,2.04647549529808,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
All,Pre-trained PRS,1.81231366038679,1.62941320369539,2.01219395064468,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
All,AB-PRS,1.84395279943824,1.65860005096468,2.04647549529808,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
Female,Pre-trained PRS,1.85344166826945,1.62650138959164,2.11142984758187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
Female,AB-PRS,1.86960975637245,1.64152266038138,2.1288077549917,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
All,Pre-trained PRS,1.85344166826945,1.62650138959164,2.11142984758187,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
All,AB-PRS,1.86960975637245,1.64152266038138,2.1288077549917,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
Female,Pre-trained PRS,2.71712748496127,2.28707202345339,3.23924923936151,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
Female,AB-PRS,2.698033630128,2.27402008567031,3.21191631181241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
All,Pre-trained PRS,2.71712748496127,2.28707202345339,3.23924923936151,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
All,AB-PRS,2.698033630128,2.27402008567031,3.21191631181241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
Female,Pre-trained PRS,1.84844039162461,1.66276336902777,2.05131027678556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
Female,AB-PRS,1.87588262728365,1.68805718779958,2.08107020794202,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
All,Pre-trained PRS,1.84844039162461,1.66276336902777,2.05131027678556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
