sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,4.36416734916779,3.23295441962156,5.98000592334744,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
All,AB-PRS,3.82188006668601,2.84552896448424,5.2019265111079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,33
Female,Pre-trained PRS,2.12268436067928,1.79029499734231,2.5069549373394,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,AB-PRS,2.0915299890331,1.76304516722753,2.47136239214241,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,Pre-trained PRS,2.12268436067928,1.79029499734231,2.5069549373394,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
All,AB-PRS,2.0915299890331,1.76304516722753,2.47136239214241,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,34
Female,Pre-trained PRS,2.25082495313061,1.81993151511226,2.78415959526781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,AB-PRS,2.10426181227324,1.70409374962091,2.59796962811533,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,Pre-trained PRS,2.25082495313061,1.81993151511226,2.78415959526781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,2.10426181227324,1.70409374962091,2.59796962811533,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Female,Pre-trained PRS,3.69298295333681,2.75789772950207,5.00809911499031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,3.4155500734778,2.56418219615813,4.60196446205358,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,3.69298295333681,2.75789772950207,5.00809911499031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,3.4155500734778,2.56418219615813,4.60196446205358,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,2.21778089375774,1.87348275638755,2.61559475167556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,2.16992379914182,1.83161704488782,2.56092265351334,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,2.21778089375774,1.87348275638755,2.61559475167556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,2.16992379914182,1.83161704488782,2.56092265351334,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,2.3880198233141,1.93174289433588,2.95332753814532,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,2.33035702035849,1.88428023096418,2.88295194631863,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,Pre-trained PRS,2.3880198233141,1.93174289433588,2.95332753814532,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,2.33035702035849,1.88428023096418,2.88295194631863,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,3.83117056276713,2.8638615657376,5.19129240626158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,3.41359822472049,2.57157251449431,4.58169894980777,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,3.83117056276713,2.8638615657376,5.19129240626158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,3.41359822472049,2.57157251449431,4.58169894980777,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,2.15128272166757,1.81542601373332,2.53947642987157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,1.93972139989297,1.63029058111408,2.29791264231007,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,2.15128272166757,1.81542601373332,2.53947642987157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.93972139989297,1.63029058111408,2.29791264231007,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,Pre-trained PRS,2.24980104029228,1.82071132856853,2.78043770415527,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,1.7740560947869,1.43844841231,2.1859156668546,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,Pre-trained PRS,2.24980104029228,1.82071132856853,2.78043770415527,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,1.7740560947869,1.43844841231,2.1859156668546,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,3.79848333110161,2.83340331561097,5.1590292320865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,3.15455865060672,2.36703017648395,4.25012932797536,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,3.79848333110161,2.83340331561097,5.1590292320865,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,3.15455865060672,2.36703017648395,4.25012932797536,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,2.11990513602613,1.78797845790764,2.50363075605646,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,1.98458069570174,1.66951404706867,2.34916999760659,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,2.11990513602613,1.78797845790764,2.50363075605646,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,1.98458069570174,1.66951404706867,2.34916999760659,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,2.31099656357394,1.86657220506873,2.86207239271175,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,2.10220118921087,1.69682273487156,2.60398928583447,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,2.31099656357394,1.86657220506873,2.86207239271175,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,2.10220118921087,1.69682273487156,2.60398928583447,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,3.6272321423778,2.71276739458286,4.91024600680127,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,3.16635903737836,2.38027964331951,4.25743511804824,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,3.6272321423778,2.71276739458286,4.91024600680127,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,3.16635903737836,2.38027964331951,4.25743511804824,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,2.13836278363098,1.8040090875923,2.52486658820281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,2.138362783631,1.80400908759232,2.52486658820288,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,2.13836278363098,1.8040090875923,2.52486658820281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,2.138362783631,1.80400908759232,2.52486658820288,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,2.21660762580144,1.79417488056532,2.73869732930916,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,2.11006099350291,1.7109620834928,2.60185271473806,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,2.21660762580144,1.79417488056532,2.73869732930916,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,2.11006099350291,1.7109620834928,2.60185271473806,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,3.98406213083857,2.95730048422366,5.44299120794046,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,3.47971360364265,2.61368555661109,4.68640407082013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,3.98406213083857,2.95730048422366,5.44299120794046,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,3.47971360364265,2.61368555661109,4.68640407082013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,2.25003338955885,1.90169916106889,2.65243961026039,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,2.25003338955886,1.90169916106878,2.65243961026071,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,2.25003338955885,1.90169916106889,2.65243961026039,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,2.25003338955886,1.90169916106878,2.65243961026071,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,2.43075663403928,1.96670852446248,3.00582113471615,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,2.38865767069616,1.93392477778658,2.95155801656437,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,2.43075663403928,1.96670852446248,3.00582113471615,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,2.38865767069616,1.93392477778658,2.95155801656437,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,3.63123013075017,2.73058137272955,4.88580855505766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,3.63123013075017,2.73058137272951,4.88580855505766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,3.63123013075017,2.73058137272955,4.88580855505766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,3.63123013075017,2.73058137272951,4.88580855505766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,2.21778089375818,1.87348275638761,2.61559475167542,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,2.26626502176297,1.91590003133424,2.67098232443382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,2.21778089375818,1.87348275638761,2.61559475167542,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,2.26626502176297,1.91590003133424,2.67098232443382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,2.30812317392453,1.86952700178529,2.85035567023306,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,2.27478023915006,1.84596517725147,2.80371737873536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,2.30812317392453,1.86952700178529,2.85035567023306,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,2.27478023915006,1.84596517725147,2.80371737873536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,3.76744447729317,2.82034148092655,5.09594704883359,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,3.43309010685903,2.59521740207288,4.59037037557682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,3.76744447729317,2.82034148092655,5.09594704883359,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,3.43309010685903,2.59521740207288,4.59037037557682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,2.21485835535281,1.87104339284869,2.61210333186286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,2.03002177535261,1.70925103318097,2.40108923270618,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,2.21485835535281,1.87104339284869,2.61210333186286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,2.03002177535261,1.70925103318097,2.40108923270618,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,2.33100746356672,1.88728685236198,2.87995479371875,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,1.98831978567609,1.6104798294547,2.45375871080825,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,2.33100746356672,1.88728685236198,2.87995479371875,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,1.98831978567609,1.6104798294547,2.45375871080825,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,4.03025579346732,2.99883052146283,5.49161907546183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,3.2783501565105,2.46267570043242,4.41275250495958,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,4.03025579346732,2.99883052146283,5.49161907546183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,3.2783501565105,2.46267570043242,4.41275250495958,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,2.1070735414955,1.77664045171616,2.48912033835278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,2.07605336824939,1.74950886217591,2.45368070189393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,2.1070735414955,1.77664045171616,2.48912033835278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,2.07605336824939,1.74950886217591,2.45368070189393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,2.2013377458348,1.78063396538531,2.72155439500162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,2.10232615756775,1.70179346844904,2.59668705762647,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,2.2013377458348,1.78063396538531,2.72155439500162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,2.10232615756775,1.70179346844904,2.59668705762647,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,3.44042288539418,2.58331785728014,4.63477656592671,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,3.09605310250599,2.34127791287647,4.13501089031342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,3.44042288539418,2.58331785728014,4.63477656592671,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,3.09605310250599,2.34127791287647,4.13501089031342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,2.18580707595146,1.84551148791822,2.57906787776743,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,1.99966265171279,1.68270229256167,2.36640235939572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,2.18580707595146,1.84551148791822,2.57906787776743,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,1.99966265171279,1.68270229256167,2.36640235939572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,2.28145492524624,1.8471278976003,2.81849061202807,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,1.95303684780034,1.5814063137846,2.4107696822793,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,2.28145492524624,1.8471278976003,2.81849061202807,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,1.95303684780034,1.5814063137846,2.4107696822793,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,3.54433818911403,2.6635441784538,4.77145234627004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,2.91362455725019,2.20626376798691,3.88391180334184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,3.54433818911403,2.6635441784538,4.77145234627004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,2.91362455725019,2.20626376798691,3.88391180334184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,2.33190243867718,1.97332832120702,2.74596492190944,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,2.33190243867717,1.97332832120697,2.74596492190943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,2.33190243867718,1.97332832120702,2.74596492190944,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,2.33190243867717,1.97332832120697,2.74596492190943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,2.50292678665028,2.02717035431897,3.09229311771552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,2.38052689831251,1.93179548994932,2.9346204654171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,2.50292678665028,2.02717035431897,3.09229311771552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,2.38052689831251,1.93179548994932,2.9346204654171,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,3.86407152132757,2.89988979061174,5.21300700802384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,3.74102851341729,2.81528890355362,5.03031721486409,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,3.86407152132757,2.89988979061174,5.21300700802384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,3.74102851341729,2.81528890355362,5.03031721486409,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,2.10431770856399,1.77434395972676,2.48582345216197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,2.10707354149551,1.77664045171617,2.48912033835285,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,2.10431770856399,1.77434395972676,2.48582345216197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,2.10707354149551,1.77664045171617,2.48912033835285,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,2.18439220234753,1.76730371945904,2.69995596069188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,AB-PRS,2.18699266925499,1.76938529506178,2.70320534256687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,Pre-trained PRS,2.18439220234753,1.76730371945904,2.69995596069188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,AB-PRS,2.18699266925499,1.76938529506178,2.70320534256687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,3.43633201394927,2.58027077961717,4.62922379759331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,AB-PRS,3.43688699342965,2.58064406880246,4.63004378207803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,Pre-trained PRS,3.43633201394927,2.58027077961717,4.62922379759331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,AB-PRS,3.43688699342965,2.58064406880246,4.63004378207803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,Pre-trained PRS,2.15410914941796,1.81778300774553,2.54285569235062,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,AB-PRS,2.13836278363082,1.80400908759216,2.524866588203,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,Pre-trained PRS,2.15410914941796,1.81778300774553,2.54285569235062,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,AB-PRS,2.13836278363082,1.80400908759216,2.524866588203,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,Pre-trained PRS,2.16856213685435,1.75743806811275,2.67578501518586,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,AB-PRS,2.11006099350304,1.71096208349276,2.60185271473809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,Pre-trained PRS,2.16856213685435,1.75743806811275,2.67578501518586,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,AB-PRS,2.11006099350304,1.71096208349276,2.60185271473809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,Pre-trained PRS,3.50120365894659,2.63026544223664,4.71468553450346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,AB-PRS,3.27016034147886,2.46881599325456,4.37735765105748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,Pre-trained PRS,3.50120365894659,2.63026544223664,4.71468553450346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,AB-PRS,3.27016034147886,2.46881599325456,4.37735765105748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,Pre-trained PRS,2.12268436067931,1.79029499734247,2.5069549373393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,AB-PRS,2.13836278363078,1.80400908759232,2.52486658820277,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,Pre-trained PRS,2.12268436067931,1.79029499734247,2.5069549373393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,AB-PRS,2.13836278363078,1.80400908759232,2.52486658820277,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,Pre-trained PRS,2.16624039487595,1.75406767433799,2.67517547584909,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Female,AB-PRS,2.06654400499371,1.67692768872327,2.54605225791317,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
All,Pre-trained PRS,2.16624039487595,1.75406767433799,2.67517547584909,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
All,AB-PRS,2.06654400499371,1.67692768872327,2.54605225791317,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Female,Pre-trained PRS,3.82188006668604,2.8455289644842,5.20192651110794,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
Female,AB-PRS,3.65406846610411,2.73326583815483,4.94593024010709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
All,Pre-trained PRS,3.82188006668604,2.8455289644842,5.20192651110794,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
All,AB-PRS,3.65406846610411,2.73326583815483,4.94593024010709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,47
Female,Pre-trained PRS,2.27954641185222,1.9276393573324,2.68599949127682,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
Female,AB-PRS,2.09152998903297,1.76304516722764,2.47136239214226,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
All,Pre-trained PRS,2.27954641185222,1.9276393573324,2.68599949127682,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
All,AB-PRS,2.09152998903297,1.76304516722764,2.47136239214226,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,48
Female,Pre-trained PRS,2.37451798693318,1.92454843468904,2.93083397617308,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
Female,AB-PRS,1.91873529606452,1.55889603935901,2.36028502760085,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
All,Pre-trained PRS,2.37451798693318,1.92454843468904,2.93083397617308,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
All,AB-PRS,1.91873529606452,1.55889603935901,2.36028502760085,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,48
Female,Pre-trained PRS,4.27939343202837,3.17563837801002,5.85154274461646,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
Female,AB-PRS,3.70998427278748,2.76553464434928,5.04166300425797,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
All,Pre-trained PRS,4.27939343202837,3.17563837801002,5.85154274461646,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
All,AB-PRS,3.70998427278748,2.76553464434928,5.04166300425797,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,48
Female,Pre-trained PRS,2.20175932506029,1.85946662756393,2.59729177354858,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
Female,AB-PRS,2.07605336824941,1.74950886217579,2.45368070189383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
All,Pre-trained PRS,2.20175932506029,1.85946662756393,2.59729177354858,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
All,AB-PRS,2.07605336824941,1.74950886217579,2.45368070189383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,49
Female,Pre-trained PRS,2.30686442546889,1.86770951106186,2.85001990260925,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
Female,AB-PRS,2.13651579764179,1.7284412446267,2.6406869055138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
All,Pre-trained PRS,2.30686442546889,1.86770951106186,2.85001990260925,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
All,AB-PRS,2.13651579764179,1.7284412446267,2.6406869055138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,49
Female,Pre-trained PRS,3.80800121738107,2.84609524067075,5.16057650664353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
Female,AB-PRS,3.34090750302141,2.51100960735414,4.49493526503473,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
All,Pre-trained PRS,3.80800121738107,2.84609524067075,5.16057650664353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
All,AB-PRS,3.34090750302141,2.51100960735414,4.49493526503473,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,49
Female,Pre-trained PRS,2.16992379914178,1.83161704488765,2.56092265351366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
Female,AB-PRS,2.13836278363093,1.8040090875924,2.52486658820278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
All,Pre-trained PRS,2.16992379914178,1.83161704488765,2.56092265351366,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,50
