sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,0.961314216430059,0.781843580700943,1.17800910130384,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,AB-PRS,0.996523083898536,0.814259083990816,1.21593570102873,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,Pre-trained PRS,1.02136204012646,0.903476813872133,1.15353922629621,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,AB-PRS,1.10685931746549,0.980138989694653,1.24893800203319,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Male,Pre-trained PRS,0.968289851343428,0.812019854766614,1.15455174229148,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,AB-PRS,1.13498065542403,0.950718394953076,1.35534387013202,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,Pre-trained PRS,0.936222912834805,0.739782599505818,1.18440192313553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,AB-PRS,1.05088940504509,0.832082550162222,1.32758903794778,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,Pre-trained PRS,0.936015099507339,0.814113399840253,1.07605287591382,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,AB-PRS,1.09379594169334,0.950626485093806,1.25871171908852,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,Pre-trained PRS,1.02067976775603,0.893470929165368,1.16336514566644,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,AB-PRS,1.15037593984899,1.01007529342934,1.30761287244052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,Pre-trained PRS,0.977409001910557,0.819025999778286,1.16002850022307,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,AB-PRS,1.08685595019728,0.915069783493146,1.28453757215231,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,Pre-trained PRS,0.993078967121915,0.893584356915113,1.10179041475011,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,AB-PRS,1.12489851342258,1.01511656152135,1.24472486744842,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,Pre-trained PRS,1.02074255004205,0.875030863920835,1.18921764808357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,AB-PRS,1.23852735286487,1.06321001375038,1.44144629935394,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,Pre-trained PRS,1.01378313245964,0.82656186011975,1.23962151555157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,AB-PRS,1.04152694415898,0.853836776525523,1.26704270526375,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,0.99342240808679,0.879263454328745,1.12133184090638,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,1.16023548313467,1.0289046930373,1.30737370422981,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,Pre-trained PRS,1.03126999618663,0.863505663805596,1.23170947716241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,AB-PRS,1.25738765518466,1.0530040830151,1.50222028169454,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,0.898098325557748,0.713531932562073,1.12981061693477,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,1.07083054486886,0.851387672524025,1.34730245563221,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,0.957254134530062,0.832444950526123,1.10069981392118,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,1.17253973861029,1.01999995181647,1.34823266856441,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,Pre-trained PRS,1.05967004571643,0.928684204603637,1.20654658901936,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,AB-PRS,1.1347067940616,0.996053226620042,1.29012145499804,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,0.984361692156861,0.824478842862646,1.16876120956399,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,1.07990841608328,0.908597770095038,1.27709632772603,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,1.02062484729933,0.918937954817953,1.13170752816416,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.11579137517803,1.00671400338315,1.23485644461776,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,Pre-trained PRS,1.07989836250698,0.926432878113239,1.25735142175348,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,AB-PRS,1.18735844994575,1.01948235962973,1.38155486752647,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,1.01732640656098,0.82903232581734,1.24455373395378,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.08676044220398,0.889367859210135,1.32445671836026,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,1.04248059188054,0.922900358884008,1.17650258010562,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,1.15032059847556,1.0199669055551,1.29636933813686,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,Pre-trained PRS,1.06934982903964,0.896226329072143,1.27610036041334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,AB-PRS,1.17057949884808,0.981497797919908,1.39656793917831,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,0.946651427043639,0.750504701630612,1.19370838863414,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,1.23343375820776,0.974279633209669,1.56336149428236,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,1.00254136960931,0.87185546388841,1.15282099840716,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,1.20196012459921,1.04474694012736,1.38324449397472,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,Pre-trained PRS,0.982766439909305,0.859593324941956,1.12094454553114,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,AB-PRS,1.05891631100385,0.927982914697735,1.20572097880718,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,1.01092661230562,0.848007848690733,1.19871609250103,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,1.0857532488758,0.913755277563497,1.28373378938692,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,0.985191774797907,0.886291179232236,1.09326432645306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,1.06793214246052,0.962559725229817,1.1829953756507,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,Pre-trained PRS,0.984686064318497,0.843503226019582,1.14796158820357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,AB-PRS,1.09873018408349,0.94224876658,1.27975489440456,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,1.03162878406104,0.842039469627759,1.26018844231824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,1.0896917507073,0.892004863587435,1.32771702998903,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,0.997442101738793,0.882587674596563,1.12615747954563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,1.09594159359673,0.971006047137789,1.23594306283992,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,Pre-trained PRS,0.944609297725017,0.791396684025792,1.12733934580539,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,AB-PRS,1.0850449452647,0.908962824580749,1.29547557416154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,0.985019100425718,0.781387586695315,1.24162646764751,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,1.13447561864825,0.89952019144145,1.43175686250511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,0.959484518159924,0.834084013646162,1.10366531448809,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,1.09881121595015,0.955372387954838,1.26397801498832,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,Pre-trained PRS,1.01972199103894,0.892863216302414,1.1620009169467,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,AB-PRS,1.09893130217354,0.963948565114265,1.2502550162617,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,1.0116909159567,0.848731851049093,1.1994934565158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,1.00235930304241,0.840194153813291,1.18933452083317,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,1.01179555708383,0.910885908605885,1.12202990351962,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,1.06203298265136,0.957117544221715,1.17660277217278,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,Pre-trained PRS,1.03754031892434,0.889425711251415,1.20883690215268,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,AB-PRS,1.21880469583832,1.04506743942681,1.42005338637459,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,1.01483679526473,0.828621860230195,1.23920397878684,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,0.933306841843718,0.762630698193811,1.13849954924552,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,1.02225906345062,0.905067545247187,1.15356954280693,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,1.09193754887153,0.967333977317491,1.23157673480105,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,Pre-trained PRS,1.05708214740112,0.884966707016887,1.26282732404279,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,AB-PRS,1.15335122288849,0.966266077252555,1.37709867772723,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,0.980531791430367,0.777929848229421,1.23580679326406,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,1.11627993566067,0.880412470678856,1.41622903175324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,1.01844722898311,0.885223477589223,1.17175949335628,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,1.1407198627762,0.990846792381761,1.31354928971084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,Pre-trained PRS,0.948823394700222,0.829091799971492,1.08319425606857,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,AB-PRS,0.867855562293237,0.756119401133561,0.993392578953337,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,1.05289173946073,0.885317045003757,1.24580684206286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.09065889863925,0.91831968150721,1.28895799890026,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,0.984596243088172,0.885760029508032,1.09259744727885,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,0.942269381414873,0.84665144164639,1.04680749928759,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,Pre-trained PRS,0.960815874772535,0.822278776083801,1.12111273445944,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,AB-PRS,0.809728283411949,0.691865563886895,0.946029516739628,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,1.13112121726174,0.923937916960361,1.38120899742927,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,1.08529430015404,0.88900067999317,1.32147786669941,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,1.00606427195135,0.890094346482311,1.13605838427539,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,0.887952561724781,0.785439925963656,1.00275090004916,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,Pre-trained PRS,0.912629116715019,0.763969894343236,1.0899996616364,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,AB-PRS,0.83515459854463,0.697658654450354,0.999319677198535,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,0.956095694245431,0.761668841889265,1.19991294076043,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,1.04148493724718,0.828984721856227,1.30872335557101,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,0.92271120194756,0.802665719999991,1.06057856171217,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,0.909189711641534,0.789811005627716,1.04644818136389,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,Pre-trained PRS,1.00801235465118,0.882035360377369,1.14933722952771,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,AB-PRS,1.09763919805502,0.962612673964757,1.24901764539014,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,1.03365344878582,0.86846426490829,1.22390039777128,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,1.01134928008558,0.848759977975833,1.19869902341556,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,1.007304138677,0.906705917900679,1.11720627318599,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,1.07681528828173,0.97075487321361,1.19262148270684,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,Pre-trained PRS,1.01137808166412,0.866589398546941,1.17884303998918,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,AB-PRS,1.22978717293371,1.05406430490318,1.43341941139972,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,1.113005683253,0.908742411197933,1.35954711928438,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,0.939875732866449,0.768970404996809,1.14516760596646,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,1.01755116267729,0.900760631123356,1.14842476770106,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,1.11721427131757,0.989881419046378,1.25992502569615,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,Pre-trained PRS,1.03362068965527,0.864885462786356,1.23536991145797,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,AB-PRS,1.12984436164047,0.946727039628008,1.34874805507497,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,1.01506494703327,0.806214707133787,1.27810935240925,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,1.02852754028519,0.815138307991378,1.29797293400015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,1.01438157138234,0.881589405390636,1.16720510461123,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,1.09550792477733,0.952838702623503,1.25972261982769,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,Pre-trained PRS,1.01416973531728,0.887639259269934,1.15610570023927,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,AB-PRS,0.963118986542148,0.84162463577448,1.09948238634265,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,0.991573050412341,0.831596913518044,1.17594522117952,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,1.04383154500102,0.877353731874567,1.23552558298637,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,1.00342565829958,0.903073132719039,1.11306843104383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,0.992649085213186,0.893114800162534,1.10141096063866,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,Pre-trained PRS,1.02550897317539,0.878919528807847,1.1950369035433,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,AB-PRS,0.977355041966197,0.836357550966298,1.14054293886283,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,1.0173830421251,0.8302237486618,1.24301061511958,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,1.0959633902672,0.895483311597914,1.33773518417835,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,1.02232240437181,0.904818770840435,1.15401498255364,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,1.01695421778095,0.899728462016556,1.14837453848589,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,Pre-trained PRS,1.00009173151136,0.837823057975838,1.19377919478544,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,AB-PRS,0.951568948554465,0.796086141584877,1.13728844599729,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,0.955985364665108,0.758806514122557,1.20414002854096,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,1.01383026948685,0.805667761051376,1.27586606144183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,0.979856083968837,0.851979459120014,1.12688924866783,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,0.97477220691103,0.847287568418772,1.12139191777272,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,Pre-trained PRS,1.04483812046075,0.914946013547937,1.19054314220127,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,AB-PRS,1.07460881673917,0.94166202451096,1.22371447836067,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,0.965278145592833,0.808618743454171,1.14591136521685,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,0.980584746548324,0.822092805305994,1.1632661397059,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,1.01364065344859,0.912532534960462,1.12409490567546,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,1.03861837679916,0.935517514837519,1.15122913491601,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,Pre-trained PRS,1.06414097324184,0.912122266325474,1.24002543692547,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,AB-PRS,1.13900002928044,0.976296236821768,1.32738634157243,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,0.974939722139444,0.795264924517236,1.19140870906516,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,0.929681626928632,0.759773770787731,1.13390740291177,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,1.02269492461099,0.905472657598818,1.15403532670695,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,1.05372099848584,0.933217296195739,1.1887504418774,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,Pre-trained PRS,1.04930288020545,0.878691899997708,1.25317902424593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,AB-PRS,1.16120868057545,0.971261130180026,1.38878644853224,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,0.985914733617144,0.780499292294624,1.24529655232121,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,1.1879261274783,0.934571000340892,1.51151018076251,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,1.02442026471712,0.890370476671423,1.17869644092819,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,1.16143258604943,1.00761921666836,1.33906950302612,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,Pre-trained PRS,1.01837640431742,0.891315264825783,1.16090914093376,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,AB-PRS,1.04409648886106,0.914353406849774,1.18961911369437,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,0.981374838979505,0.822708888420421,1.16427487889686,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,1.03066628752152,0.865979526456012,1.22032525670543,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,1.00791577145325,0.907251690023232,1.11789088322197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,1.03861837679915,0.935517514837454,1.15122913491613,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,Pre-trained PRS,1.08852583971095,0.932162769782141,1.26959441889241,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,AB-PRS,1.07696761570113,0.923021966261984,1.25511403207884,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,1.01184125140375,0.825462539708079,1.23653885096411,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,0.985846345068314,0.80695029397129,1.2008431561567,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,1.05204077562626,0.93093709169034,1.18783164146203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,1.04692948583636,0.927271566334654,1.1809949856572,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,Pre-trained PRS,0.941420473855614,0.789513044017115,1.12240858856175,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,AB-PRS,1.13334301843,0.947546830688097,1.35597095473437,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,0.978061305786597,0.775300971887765,1.23371028121454,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,1.15510690605677,0.912863731335958,1.46280713314566,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,0.950956547374057,0.827492168345239,1.09275571248215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,1.13022988752323,0.981122846355157,1.30226681402294,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,Pre-trained PRS,0.975878812351982,0.853340782856547,1.11338334056326,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,AB-PRS,1.11283052735294,0.97640814764254,1.26576854266602,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,0.958596226907014,0.801978937467576,1.13930365056848,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.05951083330717,0.890484450764124,1.25415701362325,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,0.967285129332379,0.869721443351018,1.07392137840604,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.08276042242089,0.97623964536967,1.19906379948728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,Pre-trained PRS,0.992275921429561,0.849660669247962,1.1572847389231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,AB-PRS,1.12343136012118,0.964694533537066,1.30693761637973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,0.966028149865366,0.786968000805688,1.18194578011801,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,1.04612373339299,0.855674795601376,1.27538445999102,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,0.978381985096961,0.865363876830103,1.10505538705533,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.08395369192417,0.960915203983842,1.2217534314611,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,Pre-trained PRS,0.955898666616667,0.800349662105084,1.14156235403446,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,AB-PRS,1.0965589059752,0.920078536159694,1.30714794244509,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,0.921259080185962,0.72976020368583,1.16252524497874,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,0.911375212224105,0.726931279503071,1.14210641431753,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,Pre-trained PRS,0.940342147784686,0.817145870044141,1.08200323883969,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,1.00992913856412,0.879944407512025,1.15913246226372,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,Pre-trained PRS,1.01679350857309,0.88974966127369,1.15933130937825,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,AB-PRS,0.90696376501027,0.790956609304575,1.03726838755726,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,1.06597098777404,0.897715640815137,1.25950186769006,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,0.978819333736165,0.820619447271845,1.1611615061943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,1.03155037749077,0.929034993962194,1.14352529971513,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,0.931261556512961,0.836500575444909,1.03487582263052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,Pre-trained PRS,1.0223791549982,0.87594223946384,1.19179109201773,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
