sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,0.331609205398493,0.120050726960223,0.792476263639931,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,50
Male,Pre-trained PRS,0.716267496114116,0.277620978690554,1.51498885094273,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Male,AB-PRS,0.849875616646338,0.355102365666525,1.72092782791386,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,Pre-trained PRS,1.59501878690033,0.694543771889776,3.20810352565572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Female,AB-PRS,1.60362459546704,0.698284392494726,3.2254568566658,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,Pre-trained PRS,1.04758308157104,0.574937763719577,1.76028152930774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
All,AB-PRS,1.1351083055464,0.63556154745793,1.88133213927183,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,51
Male,Pre-trained PRS,0.66588906169205,0.240944160109423,1.59244916723934,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Male,AB-PRS,0.73511782576577,0.286501576244905,1.67776455101275,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,Pre-trained PRS,1.60541062801671,0.611194802966006,4.0820758199476,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Female,AB-PRS,1.60310679611419,0.610308810365252,4.0762815783992,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,Pre-trained PRS,1.00582649978421,0.513593385691693,1.88136460172871,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
All,AB-PRS,1.03470657574714,0.539504242408146,1.90402203124618,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,51
Male,Pre-trained PRS,0.748833592537285,0.245926428064465,2.15918669338742,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,AB-PRS,0.874317472699013,0.30571704557456,2.44285330364078,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,Pre-trained PRS,0.797681165266267,0.303404508528609,2.03025822233895,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Female,AB-PRS,1.14396667380734,0.409153119137206,3.2737782755216,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,Pre-trained PRS,0.821396836680312,0.397739372324775,1.66896755633196,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
All,AB-PRS,1.00000000000003,0.484024481296648,2.06601120117107,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,51
Male,Pre-trained PRS,0.704453441297713,0.273124430564301,1.48921813876051,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,AB-PRS,0.838613500130394,0.350515040595137,1.69716806708813,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,Pre-trained PRS,1.17391304347688,0.44840217567493,2.54713083935611,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Female,AB-PRS,1.17391304347732,0.448402175674767,2.54713083935662,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,Pre-trained PRS,0.884056226321748,0.462362395544059,1.53465615949118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
All,AB-PRS,0.966570551643174,0.51864672920914,1.64924473810597,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,52
Male,Pre-trained PRS,0.543759271033656,0.199835304702813,1.26386851454102,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,AB-PRS,0.735113781325971,0.286498536056865,1.67776649700026,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,Pre-trained PRS,1.21739130434533,0.41320558562269,3.28737861678623,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,AB-PRS,1.50144927522766,0.493180939646067,4.32845688556426,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,0.776367309970328,0.382582489188713,1.47515133309739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,0.895970302786384,0.44962604449256,1.69049248573494,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,Pre-trained PRS,0.99533799533827,0.310611756137244,3.18950486271401,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,AB-PRS,1.16757883763044,0.386825580115934,3.6358192632929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,0.750724637681182,0.246398764608393,2.16608254025514,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,0.85631469979296,0.274828232329992,2.58627420067892,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,0.859364393705931,0.38983950954446,1.86543662604978,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,0.999999999999966,0.458230567379384,2.18230749144252,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,Pre-trained PRS,0.92019237328407,0.408511133453293,1.79357485991626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,AB-PRS,1.18565525463334,0.574341480699441,2.1890856101458,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,1.04505393464839,0.360840880894465,2.40484948586343,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,0.817042167162825,0.245622111321024,2.01919463295731,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,0.966570551643109,0.518646729209055,1.64924473810541,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.05010092272191,0.576318045295987,1.76451876469489,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,Pre-trained PRS,0.844736925468584,0.347580333008307,1.86934202204325,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,AB-PRS,0.86854220418983,0.393870658237574,1.78073611979521,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,1.12236151289715,0.344106134410595,3.2572548753558,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.3339762042057,0.340405875491057,4.68003658711383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,0.933188190970329,0.466956444663267,1.76858110991449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,0.932929642445213,0.479129761835301,1.72970527559587,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,Pre-trained PRS,0.888194444444446,0.332495429320081,2.330144367022,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,AB-PRS,1.67189542483198,0.618993766513168,4.92676457468941,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,0.834940533591812,0.239961207525756,2.78051470386346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,0.498071359736814,0.132596951541687,1.58618131960138,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,0.866666666666734,0.405273880079026,1.82894691092556,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,0.932929642445234,0.444340299690344,1.94675852781581,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,Pre-trained PRS,0.671617418353416,0.260688344659115,1.41701337474667,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,AB-PRS,0.796224254033592,0.333225845231813,1.60793974430829,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,1.28295109145457,0.488351015595626,2.80072480680159,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,1.53990054462323,0.630301931113141,3.22775292374032,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,0.879410230749112,0.459935048580962,1.52657949617174,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,1.13510830554648,0.635561547457663,1.88133213927178,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,Pre-trained PRS,0.602332814931854,0.21980662611441,1.41813489028433,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,AB-PRS,0.664846593863816,0.261281700382555,1.49515719595568,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,1.33978078657302,0.448063809100223,3.72537531841449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,1.75509708722856,0.613807254968327,4.90282889326244,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,0.830254692086836,0.407069100687127,1.59007591088001,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,1.03470657574719,0.53950424240811,1.90402203124619,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,Pre-trained PRS,0.597200622085816,0.202662203178965,1.61300951963274,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,AB-PRS,0.776564395909274,0.276792070123935,2.09043475606875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,0.856313898867117,0.274827156888879,2.58627990879917,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,1.7550970872287,0.528390866376553,6.7177590840371,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,0.704061504223651,0.327455892783643,1.466638404412,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,1.15484472256424,0.547235390859305,2.46960486284105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,Pre-trained PRS,0.944905164627648,0.41919315204856,1.84379415615372,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,AB-PRS,0.946546052631586,0.419920036962856,1.84700299698129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,1.98221643379762,0.900430942281231,3.9024946911801,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,2.25996112727701,1.06547130661306,4.35289418262765,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,1.30781799899411,0.757580416967448,2.11693808409403,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,1.39937548556701,0.822515048220864,2.2420497313024,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,Pre-trained PRS,0.79844002376673,0.330057535404153,1.75279819152075,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,AB-PRS,0.798125084615872,0.32992603773139,1.75211560470466,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,2.28495145607024,0.871162376537823,6.10249398184702,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,2.8738025801328,1.10056060706433,7.93471441195514,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,1.26797385620906,0.676940203857506,2.30946733851535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,1.38761498466857,0.747523218359636,2.51985338997434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,Pre-trained PRS,0.886808805685555,0.331977470307201,2.32650369091397,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,AB-PRS,0.888194444444441,0.332495429320075,2.33014436702223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,1.13155339083967,0.431009158163423,3.02482329123293,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,1.67314544865563,0.619008844734672,4.93346845779127,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,1.06341909851614,0.533728745646322,2.12884981330851,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,1.20155971397901,0.60437818186583,2.42324830292878,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,Pre-trained PRS,1.10718295851916,0.514752025042476,2.10069034206074,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,AB-PRS,1.11007138722742,0.516092798898311,2.10618303366384,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,1.17227473219806,0.447776267449915,2.54357710132069,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.17479691906115,0.448738209904774,2.54906249937946,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,1.1312998020604,0.63343162246052,1.87501010309558,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,1.13510830554626,0.63556154745811,1.88133213927141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,Pre-trained PRS,1.00273223948488,0.428623775594443,2.18324573090933,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,AB-PRS,0.999608763823156,0.427285055479119,2.17646672612692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,1.21043478260647,0.410842565771466,3.26861089219193,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,1.20058083252486,0.407493463495433,3.24204394042076,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,1.07420189818809,0.55838730821661,1.98587244921114,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,1.15484472256428,0.596259033496601,2.15701436843581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,Pre-trained PRS,1.50351288055763,0.540607078777009,4.49655599244087,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,AB-PRS,1.80563380268007,0.622037116941683,5.89044308656693,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,0.751449275362339,0.246636971300682,2.16816977597672,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,0.664730558244617,0.222128862908043,1.85002589127421,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,1.0732774559349,0.514342423097527,2.25341781034469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,1.07189219261915,0.513674390383621,2.2505273563907,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,Pre-trained PRS,0.834062580812076,0.348617172637654,1.68792630910393,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,AB-PRS,0.839126365054711,0.35073083524378,1.69819538109651,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,1.6316159662352,0.709772931481799,3.28708831015333,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,1.89043977919875,0.86076533199173,3.70771613137339,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,1.13401780945842,0.634951683700403,1.8795219317268,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,1.221630347054,0.696351874752507,1.99979198618614,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,Pre-trained PRS,0.733983912457733,0.286062711367528,1.67515322871501,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,AB-PRS,0.60655904497057,0.240045725200143,1.34742091406621,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,1.79754996773828,0.673061707148319,4.71473639740262,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,2.00778210114567,0.781643261369958,5.15734473729329,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,1.11615506557134,0.57830088522113,2.07369370595523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,0.999999999999998,0.534247619024408,1.79817423590837,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,Pre-trained PRS,0.996896819239738,0.340407684776641,2.91945011268363,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,AB-PRS,0.77656439590926,0.276792070123937,2.09043475606892,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,0.999032882110131,0.36629532998393,2.72475952999428,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,1.12609435151908,0.428922774892461,3.01027788594307,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,1.07328145265887,0.514341881151273,2.25343679186171,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,0.999999999999985,0.495463363300902,2.01831270295696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,Pre-trained PRS,0.713903576985054,0.276704596757912,1.50999011898776,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,AB-PRS,0.850019033117694,0.355160413400252,1.72123213122015,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,1.36941833137367,0.563247855741564,2.84692484266134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,0.93639504982421,0.324498568327764,2.14040210401245,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,0.966106416566084,0.518397952544348,1.64845161748389,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,0.884480779857708,0.462584206456443,1.5353942154304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,Pre-trained PRS,0.543333804610762,0.19967852607691,1.26288329546962,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,AB-PRS,0.735112428959819,0.286497519495056,1.67776714767673,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,1.40337837837607,0.508285804566029,3.66447953251839,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,0.90777592706362,0.285389289205128,2.50273400944541,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,0.812851123595581,0.411050972310019,1.5156747175927,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,0.798962834918118,0.392748471897054,1.5239254096999,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,Pre-trained PRS,0.854476782939612,0.274402447008341,2.57909475311721,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,AB-PRS,0.776560598156934,0.276788337772073,2.09044398986055,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,0.779279312291035,0.277580669106373,2.09920977843182,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,0.623191899711721,0.187776292380155,1.87417801822928,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,0.86966292134838,0.406676857736302,1.83526131598411,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,0.664938058196754,0.311330615921196,1.37016034284509,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,Pre-trained PRS,1.08018779342722,0.502599956614947,2.04690424647638,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,AB-PRS,0.816903409090985,0.341665800634015,1.65142161656008,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,1.22727272726994,0.468005175475467,2.67067100674985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,1.98413450152128,0.901302441686351,3.90626967066258,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,1.13456282166848,0.635256483862542,1.8804266433335,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,1.22163034705415,0.69635187475253,1.99979198618553,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,Pre-trained PRS,0.955151975587087,0.410485144069451,2.06074994722581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,AB-PRS,0.664843750000086,0.261279687894648,1.49515759879989,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,1.73086487834234,0.555940870193345,5.2233522877704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,1.50436893203879,0.612254465664655,3.56575123034545,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,1.16332845355332,0.600642381646934,2.17284770226454,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,0.969487088765042,0.51923338773711,1.73688748932517,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,Pre-trained PRS,1.28873239436603,0.478742617621055,3.61566325179223,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,AB-PRS,1.7541015582004,0.528409745416795,6.71069241576049,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,0.85714285714289,0.275093615296955,2.58877950534775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,1.80699029125937,0.622081364699784,5.89813624390506,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,1.15883683790249,0.549129694965598,2.47813059772354,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,1.7831649830204,0.802175403215252,4.22151572051312,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,Pre-trained PRS,0.932542848046395,0.413850976350237,1.81866172915044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,AB-PRS,0.934168632686984,0.414571411614069,1.82183930773091,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,1.49711538460625,0.613448767336097,3.13236528754968,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,1.25608280682399,0.4785707273995,2.73758315583268,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,1.13401780945842,0.634951683699982,1.87952193172735,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,0.966570551643087,0.51864672920964,1.6492447381049,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,Pre-trained PRS,0.763993070493673,0.317155717536538,1.66502495686928,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,AB-PRS,0.94006920415226,0.38266770162078,2.1195971856049,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,2.01538461358537,0.68832480757066,5.90097310988935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,1.50216762991529,0.493420401934307,4.33049374808876,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,1.12408127972326,0.582410076599982,2.08840978611911,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,1.04022481625587,0.515381457544368,2.00202081229578,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,Pre-trained PRS,1.15001678040035,0.41160009078461,3.28892641896173,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,AB-PRS,1.14375350140046,0.409353420872591,3.27105220616231,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,0.998076924158454,0.340594595798538,2.9247602364904,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,0.74855491329483,0.245687730711624,2.15981144572816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,1.07559755419678,0.515453042822698,2.25829433519537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,0.92816997097158,0.429918666273586,1.98968345642944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,Pre-trained PRS,1.07588785046736,0.50060345683202,2.03873136460403,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,AB-PRS,1.35923236180682,0.68012952837811,2.46007266737895,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,1.71354814916341,0.743833400180729,3.46424385870671,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.98328948302349,0.900916402993242,3.90461894313553,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,1.3028072502211,0.754681478378468,2.10881415153104,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.58366427778046,0.954758520948007,2.49205184918996,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,Pre-trained PRS,0.996495328309143,0.42595803728678,2.16966442883577,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,AB-PRS,0.956147220809191,0.447095266888029,1.92376102474515,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,1.79068516723586,0.670487246768005,4.69676036809865,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,3.01749269089842,1.08519068605462,9.02289516821405,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,1.26170178799485,0.673594015439669,2.29803480268574,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.33622424848879,0.746292192005345,2.34189634380821,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,Pre-trained PRS,1.00077881592372,0.389532900408252,2.57117753796073,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,AB-PRS,1.37823007446847,0.556040826357692,3.57068202508405,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,1.1450697970659,0.409552542683676,3.27689780901584,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,1.8069970845454,0.622081586868877,5.89817477938149,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
