sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,1.26523406935016,1.09386511431504,1.46523703814246,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,AB-PRS,1.25010614976507,1.08126344858496,1.44702312923087,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,Pre-trained PRS,1.2762205198637,1.09895306724085,1.48263883541093,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Female,AB-PRS,1.28110606783562,1.10317834169182,1.48828462664285,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,Pre-trained PRS,1.23336503145091,1.11280658897215,1.36752755535577,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
All,AB-PRS,1.24626118669037,1.12455900785976,1.38168070429658,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,52
Male,Pre-trained PRS,1.82931533268679,1.55332833181187,2.15618692697499,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,AB-PRS,1.80634904576101,1.53442006623445,2.12823299533667,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,Pre-trained PRS,1.80656616826827,1.51832534714565,2.15113272309342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Female,AB-PRS,1.75005273996687,1.47114434800119,2.08330506970319,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,Pre-trained PRS,1.80861949088328,1.60841959015824,2.03447157776713,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
All,AB-PRS,1.76478987499429,1.56950488951847,1.98506068931947,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,52
Male,Pre-trained PRS,1.2858760253395,1.1341632630272,1.46057853369923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,AB-PRS,1.35806223875202,1.19643699167741,1.54458132424856,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,Pre-trained PRS,1.41317657192281,1.24213575212521,1.60869444725585,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Female,AB-PRS,1.3888236547656,1.22084539473502,1.58076609025891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,Pre-trained PRS,1.32621175956696,1.2134061590707,1.45040892581613,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
All,AB-PRS,1.35685553202794,1.24115630118026,1.48430278331304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,53
Male,Pre-trained PRS,1.21895122331123,1.05419839388183,1.41108801673399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,AB-PRS,1.25868366339163,1.0872912381042,1.45893269440291,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,Pre-trained PRS,1.32832590302602,1.14363064232145,1.54352517371869,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Female,AB-PRS,1.35131247207784,1.16350344691005,1.57010311503606,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,Pre-trained PRS,1.23910068990615,1.11794471335718,1.37393757124739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
All,AB-PRS,1.27858978874252,1.15337819849554,1.41799409036605,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,53
Male,Pre-trained PRS,1.76028440287954,1.49511949479452,2.07413268613716,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,AB-PRS,1.87960756675293,1.59517556490041,2.21677028318134,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,Pre-trained PRS,1.79830638953039,1.51156733790156,2.14101732385435,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Female,AB-PRS,1.81306658330732,1.5238375500967,2.15880976095791,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,Pre-trained PRS,1.75704986489798,1.56248604040247,1.97652483864636,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
All,AB-PRS,1.8280414167293,1.62534295488003,2.05678202112733,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,53
Male,Pre-trained PRS,1.48864668984731,1.30812519902384,1.69789400331922,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,AB-PRS,1.46262779379778,1.28581131003554,1.66742410560348,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,Pre-trained PRS,1.372397753319,1.20700178590718,1.56125325929578,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Female,AB-PRS,1.36062876487019,1.1967007041016,1.54777329069758,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,Pre-trained PRS,1.41189114564419,1.2909521435934,1.54523052567326,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
All,AB-PRS,1.37681461210772,1.25922148321964,1.50639053674903,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,54
Male,Pre-trained PRS,1.34173957796877,1.15610323488229,1.55946951015394,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,AB-PRS,1.332143191108,1.14835259415545,1.54756342609357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,Pre-trained PRS,1.27915505227322,1.10199083330858,1.48537256456077,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Female,AB-PRS,1.2913684463235,1.11255059433028,1.4994945177523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,Pre-trained PRS,1.28707822756015,1.16049434408661,1.42811374573091,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
All,AB-PRS,1.27388139584657,1.14891549843092,1.41304972959892,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,54
Male,Pre-trained PRS,2.20579212121805,1.86872550691341,2.60669730572312,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,AB-PRS,2.14322856270358,1.81621860485644,2.53195209439735,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,Pre-trained PRS,1.79892461749913,1.51286975949195,2.14064013405667,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Female,AB-PRS,1.7092668621701,1.43793095051851,2.03316158163207,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,Pre-trained PRS,1.96482495437171,1.74639783005553,2.2114940822011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
All,AB-PRS,1.86838912222631,1.66102620476457,2.10244989155693,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,54
Male,Pre-trained PRS,1.34420303311382,1.18424858452842,1.52879365243836,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,AB-PRS,1.36727663916756,1.20412054826828,1.55569231932889,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,Pre-trained PRS,1.44454398127561,1.26957078105861,1.64460254191922,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Female,AB-PRS,1.50244552645392,1.32013425591741,1.71108493171606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,Pre-trained PRS,1.36821624558468,1.25143989513488,1.49687399849371,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
All,AB-PRS,1.42383202424696,1.30174894150042,1.55845908884567,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,55
Male,Pre-trained PRS,1.2312932749678,1.06346620148646,1.42738692324573,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,AB-PRS,1.2549585844561,1.08357910284874,1.45531581708614,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,Pre-trained PRS,1.37584802832359,1.18440731215235,1.59896877250147,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Female,AB-PRS,1.43375239436245,1.23398453659592,1.66673514553302,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,Pre-trained PRS,1.27346353115949,1.14862472439433,1.41247433290108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
All,AB-PRS,1.32266637462106,1.19256191705649,1.46764447183536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,55
Male,Pre-trained PRS,1.81966449036389,1.54407437591627,2.1463194469101,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,AB-PRS,1.87182538941801,1.5880042958857,2.20840175985391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,Pre-trained PRS,1.8872752493143,1.58570015715175,2.24800815010106,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Female,AB-PRS,1.93976777939043,1.62959230936994,2.31091420583015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,Pre-trained PRS,1.81986386190379,1.61795430777503,2.04772890466381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
All,AB-PRS,1.89331399465308,1.68269934150669,2.13114210749457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,55
Male,Pre-trained PRS,1.32410553791015,1.16660449595983,1.5058111552748,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,AB-PRS,1.34108348651746,1.18123388570611,1.52559302667903,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,Pre-trained PRS,1.33123733099085,1.1707942377719,1.51431626077398,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Female,AB-PRS,1.35437938662248,1.19106142890408,1.54080616178349,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,Pre-trained PRS,1.30446122263953,1.19369905214836,1.42636489415489,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
All,AB-PRS,1.33171912832891,1.21839474280609,1.45649878508071,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,56
Male,Pre-trained PRS,1.21443113172699,1.04888184463567,1.40783031574583,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,AB-PRS,1.23736591696653,1.06849451802264,1.43472507371157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,Pre-trained PRS,1.29568716876009,1.1161649159594,1.50460123234181,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Female,AB-PRS,1.25418182493482,1.08035934552849,1.45648207918768,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,Pre-trained PRS,1.22722930904225,1.10741000641867,1.36054080297039,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
All,AB-PRS,1.22503516909925,1.10515947353915,1.3584583152382,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,56
Male,Pre-trained PRS,1.87309883447039,1.58969566415279,2.20900803229633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,AB-PRS,1.88889223064747,1.60271584522906,2.22820922215206,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,Pre-trained PRS,1.78935395814374,1.50430809397464,2.12997604879208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Female,AB-PRS,1.80290652242301,1.51571000080401,2.14611424236657,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,Pre-trained PRS,1.80388155825229,1.60435810487675,2.0289425014411,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
All,AB-PRS,1.83166267297279,1.62881011343079,2.06053813076226,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,56
Male,Pre-trained PRS,1.26577541925838,1.11596269262119,1.43838497449412,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,AB-PRS,1.32034812012069,1.16302721124997,1.50191115783563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,Pre-trained PRS,1.39497407612762,1.22672844298079,1.58709291156139,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Female,AB-PRS,1.40706890858749,1.23731187037217,1.60095005702003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,Pre-trained PRS,1.30985741903852,1.19858909412876,1.43232905690499,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
All,AB-PRS,1.35403370302266,1.23860164816684,1.48118075155162,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,57
Male,Pre-trained PRS,1.1674070348935,1.0087984733912,1.35250344171573,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,AB-PRS,1.18289440364456,1.02114648743887,1.37193250827629,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,Pre-trained PRS,1.33746924725009,1.1520918475861,1.5532943558528,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Female,AB-PRS,1.31719668837358,1.13459928689815,1.52979670011697,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,Pre-trained PRS,1.22198738838156,1.10261287026512,1.35481403574248,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
All,AB-PRS,1.23696006519959,1.11573278652732,1.37192690893628,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,57
Male,Pre-trained PRS,1.7940197522748,1.5232614156264,2.11465225387504,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,AB-PRS,1.89415041782304,1.60730410635777,2.23423423010235,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,Pre-trained PRS,1.83728619246009,1.54461622393386,2.18708393964283,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Female,AB-PRS,1.91176501409452,1.60676503256747,2.2765241991054,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,Pre-trained PRS,1.78282644270847,1.58557784924267,2.00531774970573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
All,AB-PRS,1.8722758725894,1.66470993635191,2.10652981544748,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,57
Male,Pre-trained PRS,1.37827080484379,1.21303795398531,1.56926316410373,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,AB-PRS,1.33182930710616,1.17306561855026,1.51508677496598,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,Pre-trained PRS,1.31266389175188,1.15455159224344,1.49300400461063,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Female,AB-PRS,1.27926736553037,1.1252697497388,1.45482424290933,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,Pre-trained PRS,1.32896191913109,1.21589732755483,1.45344986884999,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
All,AB-PRS,1.28578819795572,1.1767733908305,1.40573177219192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,58
Male,Pre-trained PRS,1.33259709951341,1.15034753518205,1.54581213069723,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,AB-PRS,1.28038257918953,1.10594369544005,1.48422668858001,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,Pre-trained PRS,1.25741839739825,1.08329487183587,1.45997824835399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Female,AB-PRS,1.26698429900216,1.09159210255642,1.47097105266106,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,Pre-trained PRS,1.26371102612614,1.14019188992561,1.40118100197334,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
All,AB-PRS,1.24402407304618,1.12279190013877,1.37887283439938,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,58
Male,Pre-trained PRS,1.86329496130862,1.57956002453215,2.20004262753594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,AB-PRS,1.78872022934021,1.51715094860894,2.1107102887868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,Pre-trained PRS,1.73416174980636,1.45813434950787,2.0638744030453,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Female,AB-PRS,1.6349268095897,1.37513683428043,1.94499730329278,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,Pre-trained PRS,1.7725016245917,1.57620852239508,1.99393979400992,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
All,AB-PRS,1.6851532326028,1.49888110476368,1.89517743243234,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,58
Male,Pre-trained PRS,1.33266331366587,1.17427501368674,1.51538560736172,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,AB-PRS,1.34972213284647,1.18897416327168,1.53526168094625,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,Pre-trained PRS,1.29053263050015,1.13485037987289,1.46810254228557,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Female,AB-PRS,1.31867929862986,1.15951542405775,1.50029957744633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,Pre-trained PRS,1.30446122263954,1.19369905214837,1.42636489415483,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
All,AB-PRS,1.31528110733316,1.20350351028274,1.43832429569198,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,59
Male,Pre-trained PRS,1.24304890733605,1.07393434834121,1.44058155280734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,AB-PRS,1.27535670600577,1.10170494792045,1.47826603246446,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,Pre-trained PRS,1.22731534067993,1.05707591843295,1.42537687386463,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Female,AB-PRS,1.23697418508122,1.06532800978453,1.4367249641981,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,Pre-trained PRS,1.21960198039692,1.10050537696527,1.35211003463985,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
All,AB-PRS,1.22656684849159,1.10670590457423,1.35994401941919,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,59
Male,Pre-trained PRS,1.84695936350388,1.56765225323533,2.17795486276802,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,AB-PRS,1.8863860424776,1.60086524020445,2.22486889273271,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,Pre-trained PRS,1.73158613650346,1.45542382396496,2.06158535942929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Female,AB-PRS,1.82321951420678,1.53195156350892,2.1715269646579,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,Pre-trained PRS,1.79768781350444,1.59884877530967,2.02197316071249,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
All,AB-PRS,1.82996544471161,1.62745650965227,2.05842628034508,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,59
Male,Pre-trained PRS,1.31882483910857,1.16201141599751,1.4997344785898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,AB-PRS,1.29130270683856,1.13827774548886,1.46769400767913,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,Pre-trained PRS,1.38710771724669,1.21961263384709,1.57838313649536,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Female,AB-PRS,1.47395867471083,1.29555033104214,1.67797317525643,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,Pre-trained PRS,1.33448341289301,1.22089842713516,1.4595557042615,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
All,AB-PRS,1.37969570643389,1.26182859571723,1.50957967259291,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,60
Male,Pre-trained PRS,1.21056588840308,1.04558267295359,1.40329714332652,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,AB-PRS,1.17282003912358,1.01327188848061,1.35908137580764,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,Pre-trained PRS,1.3269978389156,1.14284194620734,1.54142956803046,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Female,AB-PRS,1.37752972269215,1.1860286526511,1.60071501679835,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,Pre-trained PRS,1.2394497924675,1.11817953448946,1.37442878368152,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
All,AB-PRS,1.25818557037909,1.13468354464287,1.39573043780728,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,60
Male,Pre-trained PRS,1.82444736289895,1.54830498810264,2.15171216044055,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,AB-PRS,1.72777730094347,1.46641507129761,2.03734241429921,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,Pre-trained PRS,1.83350817648875,1.54105050136077,2.18313845578572,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Female,AB-PRS,1.94438981348099,1.63377942631697,2.31599537096724,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,Pre-trained PRS,1.80692165874672,1.60677704264349,2.03273238371618,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
All,AB-PRS,1.83054590823484,1.62733900272169,2.05990032846226,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,60
Male,Pre-trained PRS,1.3858607865938,1.2197076377621,1.57791705878314,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,AB-PRS,1.35641519594181,1.1943713200726,1.54355624379171,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,1.35076742897164,1.18797137827671,1.5365771601566,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.35659826488369,1.19307700826264,1.54325274664271,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,1.34281897798124,1.22844731929033,1.4687747792495,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.33171912832902,1.21839474280629,1.45649878508078,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,Pre-trained PRS,1.31104031856337,1.13157294733214,1.52101344570586,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,AB-PRS,1.28339041795479,1.10816410648942,1.48825169002472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,1.31427673197781,1.13221094762897,1.5261793863141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,1.31938561261459,1.13659319840124,1.53214751405914,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,1.26885600482537,1.14471058721487,1.4070481316248,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.27623821695337,1.15150164682138,1.41506733858838,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,Pre-trained PRS,1.94927993838549,1.65289627526575,2.30105885233027,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,AB-PRS,1.89330182436445,1.60594409390948,2.23415298155046,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,1.88301412024046,1.58261212812745,2.24223483385336,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,1.81618660576684,1.52692546240704,2.16186996001094,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,Pre-trained PRS,1.87427129059646,1.66659323803254,2.10863464918763,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,1.80974550291474,1.60931578671754,2.03587499379807,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,Pre-trained PRS,1.41850517111514,1.24801116476216,1.6157474813665,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,AB-PRS,1.46250017393928,1.28577850868182,1.66721471381319,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,1.36317815088428,1.19838487074964,1.55133349576036,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,1.35728336093578,1.19322425514622,1.54458339207761,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,1.35968467370363,1.24371742892478,1.48743309254194,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,1.38258433332712,1.26444237336329,1.51277734048994,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,Pre-trained PRS,1.33063479760649,1.14813743112516,1.54429225733125,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,AB-PRS,1.36582330136345,1.17772578863571,1.58628075020223,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,1.32053047832978,1.13702657996343,1.53421044684396,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,1.31030331115713,1.12824185417059,1.52228720861332,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,Pre-trained PRS,1.28671111301654,1.16069833336994,1.42701210210495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,1.30749648971455,1.17927035354349,1.45030388502163,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,Pre-trained PRS,1.94613909975681,1.64981881465283,2.2979730741487,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,AB-PRS,2.00112707804422,1.69545616236448,2.3644032952181,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,1.83893628739775,1.54493862166231,2.19057858791892,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,1.86158332591633,1.56377393309982,2.21786667740458,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,1.85686570062989,1.65095078684613,2.08925683661426,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,1.88518561158428,1.6759033401514,2.12143220737754,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,Pre-trained PRS,1.35765092791525,1.1954590333784,1.54496298277368,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,AB-PRS,1.36347630349919,1.20047352034539,1.55175775665003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,1.39003667348979,1.22233841764046,1.5815653898293,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,1.38404868500637,1.21709899143331,1.57470449597806,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,1.34841187561741,1.23351167328478,1.47496139613595,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
